,Pathway identifier,Pathway name,#Entities found,#Entities total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Found reaction identifiers,-log10(pValue)
11,R-RNO-190704,Oligomerization of connexins into connexons,1,1,9.670244657189827e-05,0.10930963478690858,0.9850220002266961,1,1,0.00012884937508053087,10116,Rattus norvegicus,GJB1,,R-RNO-190681,0.9613415567110918
12,R-SSC-190704,Oligomerization of connexins into connexons,1,1,0.00010707784559374665,0.12030413910419269,0.993080195094643,1,1,0.00015617679212868969,9823,Sus scrofa,GJB1,,R-SSC-190681,0.9197194303560222
13,R-CFA-190704,Oligomerization of connexins into connexons,1,1,0.00010772379618657762,0.12098413257103735,0.9876264161850253,1,1,0.0001474491300501327,9615,Canis familiaris,GJB1,,R-CFA-190681,0.9172715849622051
14,R-HSA-5654696,Downstream signaling of activated FGFR2,6,42,0.002786809103576405,0.12118563169214691,0.9381519653996513,22,23,0.0016854755972446139,9606,Homo sapiens,KRAS;FGFR2,,R-HSA-5654614;R-HSA-5654615;R-HSA-5654612;R-HSA-5654608;R-HSA-5654622;R-HSA-5654399;R-HSA-5654620;R-HSA-5654397;R-HSA-5654618;R-HSA-5654406;R-HSA-5654407;R-HSA-5654404;R-HSA-5654402;R-HSA-5654147;R-HSA-5654607;R-HSA-5654159;R-HSA-8941618;R-HSA-5654701;R-HSA-5654605;R-HSA-5654157;R-HSA-5654603;R-HSA-5654697,0.9165488690041047
15,R-HSA-1226099,Signaling by FGFR in disease,10,82,0.00544091301174441,0.12312918542363982,0.9381519653996513,47,99,0.007254873222922468,9606,Homo sapiens,BCR;STAT1;KRAS;FGFR2,,R-HSA-8853319;R-HSA-2029983;R-HSA-1839065;R-HSA-8853313;R-HSA-1839067;R-HSA-5655326;R-HSA-5654748;R-HSA-5655323;R-HSA-2033490;R-HSA-5655320;R-HSA-8853320;R-HSA-2033488;R-HSA-2033486;R-HSA-5655301;R-HSA-1839112;R-HSA-1839114;R-HSA-5655233;R-HSA-2033479;R-HSA-1839110;R-HSA-1888198;R-HSA-5655245;R-HSA-2033474;R-HSA-2067713;R-HSA-1839107;R-HSA-5655241;R-HSA-2033472;R-HSA-1839100;R-HSA-1839102;R-HSA-1839039;R-HSA-5655347;R-HSA-1839098;R-HSA-1839094;R-HSA-1839031;R-HSA-1839095;R-HSA-1839091;R-HSA-2077424;R-HSA-5655268;R-HSA-1839080;R-HSA-2029992;R-HSA-5655343;R-HSA-8851710;R-HSA-1839078;R-HSA-2029988;R-HSA-2029989;R-HSA-5655277;R-HSA-5655339;R-HSA-2029984,0.9096389936476558
16,R-HSA-1839126,FGFR2 mutant receptor activation,6,43,0.002853161701280605,0.1311012234293849,0.9381519653996513,17,18,0.001319067858713176,9606,Homo sapiens,FGFR2,,R-HSA-8853319;R-HSA-2029983;R-HSA-8853313;R-HSA-2033490;R-HSA-8853320;R-HSA-2077424;R-HSA-2033488;R-HSA-2033486;R-HSA-2029992;R-HSA-2033479;R-HSA-8851710;R-HSA-2029988;R-HSA-2029989;R-HSA-2033474;R-HSA-2029984;R-HSA-2067713;R-HSA-2033472,0.8823932554788578
17,R-HSA-68689,CDC6 association with the ORC:origin complex,2,8,0.0005308207816336009,0.1336549662090456,0.9381519653996513,2,2,0.0001465630954125751,9606,Homo sapiens,MCM8;ORC3L,,R-HSA-68688;R-HSA-9749215,0.8740148995553003
18,R-HSA-9652817,Signaling by MAPK mutants,2,8,0.0005308207816336009,0.1336549662090456,0.9381519653996513,1,1,7.328154770628756e-05,9606,Homo sapiens,DUSP10;DUSP9,,R-HSA-9652816,0.8740148995553003
19,R-GGA-190704,Oligomerization of connexins into connexons,1,1,0.00012112403100775194,0.13497272991496279,0.9953761098421952,1,1,0.00016663889351774705,9031,Gallus gallus,GJB1,,R-GGA-190681,0.8697539681256274
20,R-SSC-9020558,Interleukin-2 signaling,2,5,0.0005353892279687332,0.1354985370804913,0.993080195094643,3,5,0.0007808839606434484,9823,Sus scrofa,PTK2B;JAK1,,R-SSC-451900;R-SSC-508451;R-SSC-508513,0.8680653936552568
21,R-HSA-179812,GRB2 events in EGFR signaling,3,16,0.0010616415632672019,0.13612556758977812,0.9381519653996513,2,3,0.00021984464311886268,9606,Homo sapiens,KRAS;EGFR,,R-HSA-177938;R-HSA-177943,0.8660602963961708
22,R-CFA-9020558,Interleukin-2 signaling,2,5,0.0005386189809328881,0.13680531383079497,0.9876264161850253,3,5,0.0007372456502506635,9615,Canis familiaris,PTK2B;JAK1,,R-CFA-508513;R-CFA-451900;R-CFA-508451,0.863897033298856
23,R-HSA-5654221,Phospholipase C-mediated cascade; FGFR2,4,25,0.001658814942605003,0.1401368211429621,0.9381519653996513,3,3,0.00021984464311886268,9606,Homo sapiens,FGFR2,,R-HSA-5654147;R-HSA-5654159;R-HSA-5654157,0.853447738246243
24,R-XTR-8985947,Interleukin-9 signaling,2,4,0.0005550159567087554,0.14348184910001405,0.9998958734395313,4,4,0.000779423226812159,8364,Xenopus tropicalis,STAT1;JAK1,,R-XTR-8985981;R-XTR-8985966;R-XTR-9011748;R-XTR-8985943,0.8432030350574179
25,R-HSA-5619058,"Defective SLCO1B3 causes hyperbilirubinemia, Rotor type (HBLRR)",1,2,0.00013270519540840023,0.1468830698528939,0.9381519653996513,1,1,7.328154770628756e-05,9606,Homo sapiens,SLCO1B3,,R-HSA-5661198,0.8330282593029645
26,R-XTR-163765,ChREBP activates metabolic gene expression,1,1,0.00013875398917718884,0.15303850755925852,0.9998958734395313,1,1,0.00019485580670303975,8364,Xenopus tropicalis,ACACA,,R-XTR-163743,0.8151992782260495
27,R-XTR-190704,Oligomerization of connexins into connexons,1,1,0.00013875398917718884,0.15303850755925852,0.9998958734395313,1,1,0.00019485580670303975,8364,Xenopus tropicalis,GJB1,,R-XTR-190681,0.8151992782260495
28,R-HSA-1059683,Interleukin-6 signaling,3,17,0.001127994160971402,0.1545153875442713,0.9381519653996513,16,20,0.0014656309541257512,9606,Homo sapiens,STAT1;JAK1,,R-HSA-1112690;R-HSA-1112755;R-HSA-1112565;R-HSA-1112727;R-HSA-1112602;R-HSA-1112538;R-HSA-1112604;R-HSA-1067646;R-HSA-1112510;R-HSA-1112703;R-HSA-1112514;R-HSA-1067651;R-HSA-1112708;R-HSA-1067688;R-HSA-1067659;R-HSA-1112587,0.8110282645057899
29,R-HSA-190241,FGFR2 ligand binding and activation,4,26,0.001725167540309203,0.1546464381318673,0.9381519653996513,4,5,0.0003664077385314378,9606,Homo sapiens,FGFR2,,R-HSA-190258;R-HSA-190260;R-HSA-190408;R-HSA-190413,0.8106600783603788
30,R-HSA-8857538,PTK6 promotes HIF1A stabilization,2,9,0.0005971733793378011,0.16094155004034372,0.9381519653996513,6,6,0.00043968928623772536,9606,Homo sapiens,GPNMB;EGFR,,R-HSA-8857555;R-HSA-8857583;R-HSA-8857565;R-HSA-8857549;R-HSA-9634702;R-HSA-8857577,0.7933318202656423
31,R-HSA-6802953,RAS signaling downstream of NF1 loss-of-function variants,2,9,0.0005971733793378011,0.16094155004034372,0.9381519653996513,1,1,7.328154770628756e-05,9606,Homo sapiens,KRAS,,R-HSA-6802837,0.7933318202656423
32,R-HSA-113507,E2F-enabled inhibition of pre-replication complex formation,2,9,0.0005971733793378011,0.16094155004034372,0.9381519653996513,1,1,7.328154770628756e-05,9606,Homo sapiens,MCM8;ORC3L,,R-HSA-113638,0.7933318202656423
33,R-BTA-190704,Oligomerization of connexins into connexons,1,1,0.00015997440409534473,0.174284239280459,0.9973966036702109,1,1,0.00026041666666666666,9913,Bos taurus,GJB1,,R-BTA-190681,0.7587418848521946
34,R-BTA-9020558,Interleukin-2 signaling,2,4,0.0006398976163813789,0.17899980119435055,0.9973966036702109,3,4,0.0010416666666666667,9913,Bos taurus,PTK2B;JAK1,,R-BTA-451900;R-BTA-508451;R-BTA-508513,0.7471474513678413
35,R-BTA-8985947,Interleukin-9 signaling,2,4,0.0006398976163813789,0.17899980119435055,0.9973966036702109,2,3,0.00078125,9913,Bos taurus,STAT1;JAK1,,R-BTA-8985943;R-BTA-9011748,0.7471474513678413
36,R-HSA-9670439,"Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants",4,28,0.0018578727357176034,0.18521897522791386,0.9381519653996513,5,11,0.0008060970247691632,9606,Homo sapiens,STAT1;KRAS,,R-HSA-9670417;R-HSA-9670416;R-HSA-9670436;R-HSA-9670426;R-HSA-9670412,0.7323145229746314
37,R-HSA-9669938,Signaling by KIT in disease,4,28,0.0018578727357176034,0.18521897522791386,0.9381519653996513,5,26,0.0019053202403634766,9606,Homo sapiens,STAT1;KRAS,,R-HSA-9670417;R-HSA-9670416;R-HSA-9670436;R-HSA-9670426;R-HSA-9670412,0.7323145229746314
38,R-HSA-112412,SOS-mediated signalling,2,10,0.0006635259770420012,0.18911454695622276,0.9381519653996513,1,2,0.0001465630954125751,9606,Homo sapiens,KRAS,,R-HSA-109817,0.7232750633293228
39,R-HSA-9022707,MECP2 regulates transcription factors,2,10,0.0006635259770420012,0.18911454695622276,0.9381519653996513,2,8,0.0005862523816503004,9606,Homo sapiens,PPARG,,R-HSA-9017441;R-HSA-9017447,0.7232750633293228
40,R-HSA-180336,SHC1 events in EGFR signaling,3,19,0.0012606993563798023,0.19335207956760636,0.9381519653996513,4,4,0.0002931261908251502,9606,Homo sapiens,KRAS;EGFR,,R-HSA-177936;R-HSA-177925;R-HSA-177945;R-HSA-177933,0.71365115258042
41,R-HSA-171007,p38MAPK events,3,19,0.0012606993563798023,0.19335207956760636,0.9381519653996513,3,5,0.0003664077385314378,9606,Homo sapiens,KRAS;MAPK13,,R-HSA-171026;R-HSA-171011;R-HSA-170986,0.71365115258042
42,R-HSA-9673770,Signaling by PDGFRA extracellular domain mutants,3,19,0.0012606993563798023,0.19335207956760636,0.9381519653996513,2,7,0.0005129708339440129,9606,Homo sapiens,STAT1;KRAS,,R-HSA-9672163;R-HSA-9672159,0.71365115258042
43,R-HSA-9673767,"Signaling by PDGFRA transmembrane, juxtamembrane and kinase domain mutants",3,19,0.0012606993563798023,0.19335207956760636,0.9381519653996513,2,7,0.0005129708339440129,9606,Homo sapiens,STAT1;KRAS,,R-HSA-9672176;R-HSA-9672170,0.71365115258042
44,R-HSA-5675221,Negative regulation of MAPK pathway,6,49,0.003251277287505806,0.19791803055890755,0.9381519653996513,8,17,0.0012457863110068885,9606,Homo sapiens,DUSP10;KSR1;PPP2R1A;KRAS;DUSP9,,R-HSA-5674022;R-HSA-5675431;R-HSA-5674018;R-HSA-5674019;R-HSA-5675376;R-HSA-5675373;R-HSA-5675417;R-HSA-5675433,0.7035146392673718
45,R-MMU-381340,Transcriptional regulation of white adipocyte differentiation,1,2,0.00018477457501847746,0.1984401222315666,0.9814593239003679,1,1,0.0001232134056185313,10090,Mus musculus,PPARG,,R-MMU-381262,0.7023705141268894
46,R-HSA-9648895,Response of EIF2AK1 (HRI) to heme deficiency,4,29,0.0019242253334218035,0.2011870520426403,0.9381519653996513,4,20,0.0014656309541257512,9606,Homo sapiens,GRB10;TRIB3,,R-HSA-9635927;R-HSA-9653894;R-HSA-9654792;R-HSA-9635912,0.6963999729569582
47,R-XTR-451927,Interleukin-2 family signaling,2,5,0.0006937699458859442,0.20216869091200074,0.9998958734395313,5,5,0.0009742790335151987,8364,Xenopus tropicalis,STAT1;JAK1,,R-XTR-8985981;R-XTR-8985966;R-XTR-9011748;R-XTR-9005980;R-XTR-8985943,0.6942861010545277
48,R-RNO-381340,Transcriptional regulation of white adipocyte differentiation,1,2,0.00019340489314379654,0.20667955518126202,0.9850220002266961,1,1,0.00012884937508053087,10116,Rattus norvegicus,PPARG,,R-RNO-381262,0.6847024818202565
49,R-HSA-8853333,Signaling by FGFR2 fusions,1,3,0.00019905779311260035,0.21203050079838826,0.9381519653996513,2,2,0.0001465630954125751,9606,Homo sapiens,FGFR2,,R-HSA-8853319;R-HSA-8853313,0.6736016608842711
50,R-HSA-5619092,"Defective SLC9A6 causes  X-linked, syndromic mental retardation,, Christianson type (MRXSCH)",1,3,0.00019905779311260035,0.21203050079838826,0.9381519653996513,1,1,7.328154770628756e-05,9606,Homo sapiens,SLC9A6,,R-HSA-5661039,0.6736016608842711
51,R-HSA-5656364,Defective SLC5A1 causes congenital glucose/galactose malabsorption (GGM),1,3,0.00019905779311260035,0.21203050079838826,0.9381519653996513,1,1,7.328154770628756e-05,9606,Homo sapiens,SLC5A1,,R-HSA-5656356,0.6736016608842711
52,R-HSA-190704,Oligomerization of connexins into connexons,1,3,0.00019905779311260035,0.21203050079838826,0.9381519653996513,2,3,0.00021984464311886268,9606,Homo sapiens,GJB1,,R-HSA-190681;R-HSA-190687,0.6736016608842711
53,R-HSA-432030,Transport of glycerol from adipocytes to the liver by Aquaporins,1,3,0.00019905779311260035,0.21203050079838826,0.9381519653996513,1,2,0.0001465630954125751,9606,Homo sapiens,AQP7,,R-HSA-432074,0.6736016608842711
54,R-HSA-190827,Transport of connexins along the secretory pathway,1,3,0.00019905779311260035,0.21203050079838826,0.9381519653996513,1,2,0.0001465630954125751,9606,Homo sapiens,GJB1,,R-HSA-190698,0.6736016608842711
55,R-HSA-9703648,Signaling by FLT3 ITD and TKD mutants,4,30,0.0019905779311260034,0.2175454574053659,0.9381519653996513,2,24,0.0017587571449509014,9606,Homo sapiens,PIM1;KRAS,,R-HSA-9703436;R-HSA-9695853,0.662449980835435
56,R-HSA-74751,Insulin receptor signalling cascade,8,72,0.004777387034702409,0.2178610747043942,0.9381519653996513,7,25,0.001832038692657189,9606,Homo sapiens,GRB10;TRIB3;KRAS;FGFR2,,R-HSA-109699;R-HSA-74707;R-HSA-74740;R-HSA-109700;R-HSA-109817;R-HSA-110011;R-HSA-109807,0.6618203583320472
57,R-HSA-8985947,Interleukin-9 signaling,2,11,0.0007298785747462014,0.2178798450681897,0.9381519653996513,10,13,0.0009526601201817383,9606,Homo sapiens,STAT1;JAK1,,R-HSA-8985929;R-HSA-8985914;R-HSA-8985981;R-HSA-8985900;R-HSA-8985966;R-HSA-8985973;R-HSA-8985988;R-HSA-9011748;R-HSA-8963734;R-HSA-8985943,0.6617829422205239
58,R-HSA-1169092,Activation of RAS in B cells,2,11,0.0007298785747462014,0.2178798450681897,0.9381519653996513,1,2,0.0001465630954125751,9606,Homo sapiens,KRAS,,R-HSA-1168636,0.6617829422205239
59,R-MMU-8857538,PTK6 promotes HIF1A stabilization,2,8,0.0007390983000739098,0.22190886298978374,0.9814593239003679,5,5,0.0006160670280926564,10090,Mus musculus,GPNMB;EGFR,,R-MMU-9634702;R-MMU-8857577;R-MMU-8857555;R-MMU-8857549;R-MMU-8857583,0.6538253517982388
60,R-MMU-3371511,HSF1 activation,2,8,0.0007390983000739098,0.22190886298978374,0.9814593239003679,4,6,0.0007392804337111878,10090,Mus musculus,YWHAE;HSP90AB1,,R-MMU-5082409;R-MMU-3371527;R-MMU-5324632;R-MMU-3371586,0.6538253517982388
61,R-MMU-9031628,NGF-stimulated transcription,2,8,0.0007390983000739098,0.22190886298978374,0.9814593239003679,2,3,0.0003696402168555939,10090,Mus musculus,EGR2;SRF,,R-MMU-9612509;R-MMU-9613213,0.6538253517982388
62,R-SSC-5578768,Physiological factors,1,2,0.0002141556911874933,0.22614581535587186,0.993080195094643,1,1,0.00015617679212868969,9823,Sus scrofa,NPR2,,R-SSC-5692408,0.6456114441093866
63,R-SSC-8857538,PTK6 promotes HIF1A stabilization,2,7,0.0007495449191562266,0.2264810597600666,0.993080195094643,3,3,0.00046853037638606906,9823,Sus scrofa,GPNMB;EGFR,,R-SSC-9634702;R-SSC-8857577;R-SSC-8857583,0.644968111468491
64,R-CFA-8866910,TFAP2 (AP-2) family regulates transcription of growth factors and their receptors,1,2,0.00021544759237315523,0.22734183979289202,0.9876264161850253,1,1,0.0001474491300501327,9615,Canis familiaris,ESR1,,R-CFA-8937369,0.6433206297435459
65,R-CFA-8857538,PTK6 promotes HIF1A stabilization,2,7,0.0007540665733060433,0.22846216407426756,0.9876264161850253,5,5,0.0007372456502506635,9615,Canis familiaris,GPNMB;EGFR,,R-CFA-8857583;R-CFA-8857549;R-CFA-9634702;R-CFA-8857577;R-CFA-8857555,0.6411857137313104
66,R-HSA-5654727,Negative regulation of FGFR2 signaling,5,41,0.002720456505872205,0.22931545556529842,0.9381519653996513,10,14,0.0010259416678880258,9606,Homo sapiens,PPP2R1A;FGFR2,,R-HSA-934559;R-HSA-5654677;R-HSA-1295632;R-HSA-5654562;R-HSA-1295622;R-HSA-1295609;R-HSA-1549564;R-HSA-1295599;R-HSA-1295613;R-HSA-5654729,0.6395666733968833
67,R-HSA-5654695,PI-3K cascade:FGFR2,4,31,0.002056930528830204,0.2342459477349219,0.9381519653996513,6,7,0.0005129708339440129,9606,Homo sapiens,FGFR2,,R-HSA-5654614;R-HSA-5654612;R-HSA-5654622;R-HSA-5654620;R-HSA-5654701;R-HSA-5654697,0.6303279133178138
68,R-HSA-1963640,GRB2 events in ERBB2 signaling,3,21,0.0013934045517882026,0.23426862905568324,0.9381519653996513,3,4,0.0002931261908251502,9606,Homo sapiens,KRAS;EGFR,,R-HSA-1250498;R-HSA-1250488;R-HSA-1306972,0.6302858639432817
69,R-RNO-8857538,PTK6 promotes HIF1A stabilization,2,8,0.0007736195725751862,0.2370416026382396,0.9850220002266961,5,5,0.0006442468754026543,10116,Rattus norvegicus,GPNMB;EGFR,,R-RNO-8857583;R-RNO-8857549;R-RNO-9634702;R-RNO-8857577;R-RNO-8857555,0.6251754252531527
70,R-RNO-8984722,Interleukin-35 Signalling,2,8,0.0007736195725751862,0.2370416026382396,0.9850220002266961,1,1,0.00012884937508053087,10116,Rattus norvegicus,STAT1;JAK1,,R-RNO-8984014,0.6251754252531527
71,R-RNO-3371511,HSF1 activation,2,8,0.0007736195725751862,0.2370416026382396,0.9850220002266961,4,6,0.0007730962504831851,10116,Rattus norvegicus,YWHAE;HSP90AB1,,R-RNO-3371586;R-RNO-5324632;R-RNO-5082409;R-RNO-3371527,0.6251754252531527
72,R-RNO-9031628,NGF-stimulated transcription,2,8,0.0007736195725751862,0.2370416026382396,0.9850220002266961,2,3,0.00038654812524159255,10116,Rattus norvegicus,EGR2;SRF,,R-RNO-9613213;R-RNO-9612509,0.6251754252531527
73,R-HSA-9020958,Interleukin-21 signaling,2,12,0.0007962311724504014,0.24698301282859947,0.9381519653996513,5,5,0.0003664077385314378,9606,Homo sapiens,STAT1;JAK1,,R-HSA-9006873;R-HSA-9006844;R-HSA-9005980;R-HSA-9006850;R-HSA-9006870,0.607332915924552
74,R-HSA-9634635,Estrogen-stimulated signaling through PRKCZ,2,12,0.0007962311724504014,0.24698301282859947,0.9381519653996513,3,6,0.00043968928623772536,9606,Homo sapiens,KRAS,,R-HSA-9632918;R-HSA-9632906;R-HSA-9632910,0.607332915924552
75,R-HSA-9703465,Signaling by FLT3 fusion proteins,4,32,0.0021232831265344037,0.25124066756730357,0.9381519653996513,2,18,0.001319067858713176,9606,Homo sapiens,PIM1;KRAS,,R-HSA-9703441;R-HSA-9703436,0.599910061309952
76,R-GGA-9020956,Interleukin-27 signaling,1,2,0.00024224806201550387,0.25174096565305437,0.9953761098421952,2,2,0.0003332777870354941,9031,Gallus gallus,STAT1,,R-GGA-8950782;R-GGA-8950733,0.5990461062258983
77,R-GGA-9020558,Interleukin-2 signaling,1,2,0.00024224806201550387,0.25174096565305437,0.9953761098421952,1,1,0.00016663889351774705,9031,Gallus gallus,JAK1,,R-GGA-451900,0.5990461062258983
78,R-GGA-381340,Transcriptional regulation of white adipocyte differentiation,1,2,0.00024224806201550387,0.25174096565305437,0.9953761098421952,1,1,0.00016663889351774705,9031,Gallus gallus,PPARG,,R-GGA-381262,0.5990461062258983
79,R-GGA-8984722,Interleukin-35 Signalling,1,2,0.00024224806201550387,0.25174096565305437,0.9953761098421952,1,1,0.00016663889351774705,9031,Gallus gallus,STAT1,,R-GGA-8950522,0.5990461062258983
80,R-HSA-5637812,Signaling by EGFRvIII in Cancer,3,22,0.0014597571494924027,0.25527063107245396,0.9381519653996513,17,18,0.001319067858713176,9606,Homo sapiens,KRAS;EGFR,,R-HSA-5637808;R-HSA-1247999;R-HSA-5638137;R-HSA-5637798;R-HSA-5637766;R-HSA-1248002;R-HSA-5637764;R-HSA-5637796;R-HSA-5637765;R-HSA-5637794;R-HSA-5637795;R-HSA-5637792;R-HSA-5637806;R-HSA-1248655;R-HSA-5637770;R-HSA-5637800;R-HSA-5637801,0.5929991479723392
81,R-HSA-5637810,Constitutive Signaling by EGFRvIII,3,22,0.0014597571494924027,0.25527063107245396,0.9381519653996513,17,18,0.001319067858713176,9606,Homo sapiens,KRAS;EGFR,,R-HSA-5637808;R-HSA-1247999;R-HSA-5638137;R-HSA-5637798;R-HSA-5637766;R-HSA-1248002;R-HSA-5637764;R-HSA-5637796;R-HSA-5637765;R-HSA-5637794;R-HSA-5637795;R-HSA-5637792;R-HSA-5637806;R-HSA-1248655;R-HSA-5637770;R-HSA-5637800;R-HSA-5637801,0.5929991479723392
82,R-HSA-112399,IRS-mediated signalling,7,65,0.004312918850773007,0.26167933829903767,0.9381519653996513,3,9,0.000659533929356588,9606,Homo sapiens,TRIB3;KRAS;FGFR2,,R-HSA-109699;R-HSA-109700;R-HSA-109817,0.5822305670695619
83,R-HSA-9649913,RAS GTPase cycle mutants,1,4,0.00026541039081680047,0.2722068495892589,0.9381519653996513,2,2,0.0001465630954125751,9606,Homo sapiens,KRAS,,R-HSA-9651280;R-HSA-6802834,0.5651009507660744
84,R-HSA-5678771,"Defective ABCB4 causes PFIC3, ICP3 and GBD1",1,4,0.00026541039081680047,0.2722068495892589,0.9381519653996513,1,1,7.328154770628756e-05,9606,Homo sapiens,ABCB4,,R-HSA-5678749,0.5651009507660744
85,R-HSA-5357609,Glycogen storage disease type II (GAA),1,4,0.00026541039081680047,0.2722068495892589,0.9381519653996513,1,1,7.328154770628756e-05,9606,Homo sapiens,GAA,,R-HSA-9036729,0.5651009507660744
86,R-HSA-9753512,Signaling by RAS GTPase mutants,1,4,0.00026541039081680047,0.2722068495892589,0.9381519653996513,1,1,7.328154770628756e-05,9606,Homo sapiens,KRAS,,R-HSA-6802834,0.5651009507660744
87,R-HSA-9753510,Signaling by RAS GAP mutants,1,4,0.00026541039081680047,0.2722068495892589,0.9381519653996513,1,1,7.328154770628756e-05,9606,Homo sapiens,KRAS,,R-HSA-9651280,0.5651009507660744
88,R-HSA-5083627,Defective LARGE causes MDDGA6 and MDDGB6,1,4,0.00026541039081680047,0.2722068495892589,0.9381519653996513,1,1,7.328154770628756e-05,9606,Homo sapiens,LARGE,,R-HSA-6785668,0.5651009507660744
89,R-SSC-9031628,NGF-stimulated transcription,2,8,0.0008566227647499732,0.2735799481044743,0.993080195094643,2,3,0.00046853037638606906,9823,Sus scrofa,EGR2;SRF,,R-SSC-9613213;R-SSC-9612509,0.5629157371665064
90,R-CFA-9031628,NGF-stimulated transcription,2,8,0.0008617903694926209,0.2758556072577073,0.9876264161850253,2,3,0.0004423473901503981,9615,Canis familiaris,EGR2;SRF,,R-CFA-9613213;R-CFA-9612509,0.5593181838058214
91,R-HSA-9020956,Interleukin-27 signaling,2,13,0.0008625837701546015,0.2762049621925917,0.9381519653996513,11,20,0.0014656309541257512,9606,Homo sapiens,STAT1;JAK1,,R-HSA-8950537;R-HSA-8950441;R-HSA-8950716;R-HSA-8950733;R-HSA-8950782;R-HSA-8950210;R-HSA-8950340;R-HSA-448427;R-HSA-8950485;R-HSA-1067646;R-HSA-8950518,0.5587685233189292
92,R-HSA-2033519,Activated point mutants of FGFR2,3,23,0.0015261097471966027,0.2765175810783156,0.9381519653996513,9,10,0.0007328154770628756,9606,Homo sapiens,FGFR2,,R-HSA-2029983;R-HSA-2033486;R-HSA-2033479;R-HSA-2033474;R-HSA-2033490;R-HSA-2029984;R-HSA-2077424;R-HSA-2033488;R-HSA-2033472,0.558277250896123
