Pathway identifier,Pathway name,#Entities found,#Entities total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Found reaction identifiers
R-HSA-9665686,Signaling by ERBB2 TMD/JMD mutants,3,30,0.001981244221371,0.03314670711636831,0.16171788759661784,10,13,0.0009331036462819408,9606,Homo sapiens,KRAS;EGFR,,R-HSA-9665699;R-HSA-9665698;R-HSA-9665697;R-HSA-9665701;R-HSA-9665700;R-HSA-9665707;R-HSA-9665706;R-HSA-9665705;R-HSA-9665704;R-HSA-9665709
R-HSA-6783589,Interleukin-6 family signaling,3,30,0.001981244221371,0.0025242469892642412,0.27014872469572165,26,34,0.002440424921045,9606,Homo sapiens,STAT1;JAK1,,R-HSA-6783524;R-HSA-1112727;R-HSA-1112602;R-HSA-1112538;R-HSA-1112604;R-HSA-6783530;R-HSA-1112514;R-HSA-448660;R-HSA-1067651;R-HSA-1112708;R-HSA-6784189;R-HSA-1067659;R-HSA-1112587;R-HSA-1112690;R-HSA-6783556;R-HSA-1112755;R-HSA-1112565;R-HSA-6783681;R-HSA-6783552;R-HSA-6784204;R-HSA-1067646;R-HSA-1112510;R-HSA-1112703;R-HSA-5696482;R-HSA-1067688;R-HSA-449976
R-HSA-6802949,Signaling by RAS mutants,4,54,0.0035662395984678,0.017204527066850602,0.004992233907878084,9,9,0.0006459948320413437,9606,Homo sapiens,KSR1;KRAS,,R-HSA-9651280;R-HSA-6802834;R-HSA-6803233;R-HSA-6802926;R-HSA-6802925;R-HSA-6802924;R-HSA-6802908;R-HSA-6802922;R-HSA-6803240
R-HSA-6802955,Paradoxical activation of RAF signaling by kinase inactive BRAF,4,54,0.0035662395984678,0.03639549821390282,0.13868345747055788,7,7,0.0005024404249210451,9606,Homo sapiens,KSR1;KRAS,,R-HSA-6802918;R-HSA-8936731;R-HSA-6803234;R-HSA-6802943;R-HSA-6802942;R-HSA-6802941;R-HSA-6802937
R-HSA-6802946,Signaling by moderate kinase activity BRAF mutants,4,54,0.0035662395984678,0.028554606067284816,0.06588894345865007,7,7,0.0005024404249210451,9606,Homo sapiens,KSR1;KRAS,,R-HSA-6802919;R-HSA-6802916;R-HSA-6802915;R-HSA-6802914;R-HSA-6803230;R-HSA-8936676;R-HSA-6802921
R-HSA-9649948,Signaling downstream of RAS mutants,4,54,0.0035662395984678,0.02870790437759963,0.0627663297405369,7,7,0.0005024404249210451,9606,Homo sapiens,KSR1;KRAS,,R-HSA-6803233;R-HSA-6802926;R-HSA-6802925;R-HSA-6802924;R-HSA-6802908;R-HSA-6802922;R-HSA-6803240
R-HSA-1236394,Signaling by ERBB4,5,82,0.0054154008717474,0.026363051532066285,0.26931218840123855,10,52,0.0037324145851277,9606,Homo sapiens,NCSTN;KRAS;ESR1;EGFR,,R-HSA-1254386;R-HSA-9612672;R-HSA-8954207;R-HSA-8954208;R-HSA-1977959;R-HSA-1254392;R-HSA-1250383;R-HSA-9612671;R-HSA-1251997;R-HSA-8954199
R-HSA-5218921,VEGFR2 mediated cell proliferation,3,31,0.0020472856954167,0.02178675576337259,0.05453510983286614,3,12,0.0008613264427217916,9606,Homo sapiens,ITPR1;KRAS,,R-HSA-169683;R-HSA-169680;R-HSA-5218845
R-HSA-9020958,Interleukin-21 signaling,2,12,0.0007924976885484084,0.014523781941917117,0.3085625622797161,5,5,0.0003588860178007465,9606,Homo sapiens,STAT1;JAK1,,R-HSA-9006873;R-HSA-9006844;R-HSA-9005980;R-HSA-9006850;R-HSA-9006870
R-HSA-9634635,Estrogen-stimulated signaling through PRKCZ,2,12,0.0007924976885484084,0.01511607940788516,0.31699429674287105,3,6,0.0004306632213608958,9606,Homo sapiens,KRAS,,R-HSA-9632918;R-HSA-9632906;R-HSA-9632910
R-HSA-1643713,Signaling by EGFR in Cancer,3,32,0.0021133271694624,0.015096146903913983,0.14845541397366957,41,42,0.0030146425495262,9606,Homo sapiens,KRAS;EGFR,,R-HSA-1218833;R-HSA-1225947;R-HSA-1226014;R-HSA-1225950;R-HSA-1225951;R-HSA-1226012;R-HSA-1225949;R-HSA-1220610;R-HSA-5637766;R-HSA-1248002;R-HSA-1220611;R-HSA-5637764;R-HSA-5637765;R-HSA-1220614;R-HSA-1220612;R-HSA-1220613;R-HSA-1248655;R-HSA-1169421;R-HSA-5637770;R-HSA-5637808;R-HSA-1225978;R-HSA-1247999;R-HSA-5638137;R-HSA-5637798;R-HSA-1247842;R-HSA-1247841;R-HSA-1226016;R-HSA-1225952;R-HSA-5637796;R-HSA-5637794;R-HSA-5637795;R-HSA-1248677;R-HSA-1225956;R-HSA-5637792;R-HSA-1247844;R-HSA-1225957;R-HSA-5637806;R-HSA-1225960;R-HSA-1225961;R-HSA-5637800;R-HSA-5637801
R-HSA-400042,"Adrenaline,noradrenaline inhibits insulin secretion",3,32,0.0021133271694624,0.018802599750052888,0.32010100680995246,5,6,0.0004306632213608958,9606,Homo sapiens,GNB2;GNB3;GNAI2,,R-HSA-400037;R-HSA-400097;R-HSA-400046;R-HSA-400063;R-HSA-400092
R-HSA-8874081,MET activates PTK2 signaling,3,32,0.0021133271694624,0.01478640531640579,0.14969856780248703,1,5,0.0003588860178007465,9606,Homo sapiens,LAMA5;LAMB2,,R-HSA-8874079
R-HSA-449147,Signaling by Interleukins,20,658,0.043455289922071,0.03456285441306547,0.30189618176775784,229,505,0.0362474877978753,9606,Homo sapiens,LAMA5;IRAK1;STAT1;IL1R1;PPP2R1A;PIM1;LCN2;SDC1;PTK2B;PTPN23;MAP2K7;JAK1,,R-HSA-452100;R-HSA-452097;R-HSA-450063;R-HSA-1112602;R-HSA-452108;R-HSA-8987266;R-HSA-1112604;R-HSA-8950405;R-HSA-8987270;R-HSA-8982163;R-HSA-8982162;R-HSA-1112587;R-HSA-8982165;R-HSA-452122;R-HSA-913424;R-HSA-8963734;R-HSA-8950441;R-HSA-6783556;R-HSA-508451;R-HSA-6783552;R-HSA-6786124;R-HSA-8937656;R-HSA-8950448;R-HSA-8950453;R-HSA-6783524;R-HSA-6786095;R-HSA-6783530;R-HSA-450133;R-HSA-6809140;R-HSA-6786096;R-HSA-6786110;R-HSA-449115;R-HSA-8950485;R-HSA-6784006;R-HSA-1112690;R-HSA-6786050;R-HSA-508513;R-HSA-6788623;R-HSA-6788622;R-HSA-6786058;R-HSA-1067646;R-HSA-1112703;R-HSA-8950522;R-HSA-6788628;R-HSA-9006844;R-HSA-9008894;R-HSA-450173;R-HSA-8950518;R-HSA-6786072;R-HSA-912527;R-HSA-450690;R-HSA-1112727;R-HSA-8987150;R-HSA-8987141;R-HSA-1295519;R-HSA-450187;R-HSA-1295516;R-HSA-8987161;R-HSA-448660;R-HSA-448661;R-HSA-1067651;R-HSA-1112708;R-HSA-1067659;R-HSA-8987156;R-HSA-8983063;R-HSA-8987179;R-HSA-1112755;R-HSA-6783681;R-HSA-1295540;R-HSA-6784204;R-HSA-446634;R-HSA-9011748;R-HSA-9009700;R-HSA-1067688;R-HSA-446648;R-HSA-9009227;R-HSA-448708;R-HSA-8987202;R-HSA-8950340;R-HSA-1264832;R-HSA-8987230;R-HSA-446684;R-HSA-8950354;R-HSA-6784189;R-HSA-8987218;R-HSA-8987220;R-HSA-448728;R-HSA-446694;R-HSA-168162;R-HSA-446692;R-HSA-6785165;R-HSA-446701;R-HSA-8987236;R-HSA-448744;R-HSA-8854645;R-HSA-168184;R-HSA-8987255;R-HSA-6785895;R-HSA-8983425;R-HSA-8983424;R-HSA-8984963;R-HSA-450827;R-HSA-449803;R-HSA-8987012;R-HSA-8985988;R-HSA-8984964;R-HSA-8987015;R-HSA-8987014;R-HSA-8987033;R-HSA-199959;R-HSA-449811;R-HSA-9005980;R-HSA-8987039;R-HSA-9758604;R-HSA-9009554;R-HSA-9009558;R-HSA-6784324;R-HSA-6784323;R-HSA-8983983;R-HSA-450337;R-HSA-8987040;R-HSA-8987043;R-HSA-8987042;R-HSA-450346;R-HSA-8950716;R-HSA-8983996;R-HSA-8987070;R-HSA-9025969;R-HSA-451900;R-HSA-445757;R-HSA-8848316;R-HSA-8848314;R-HSA-445752;R-HSA-8987063;R-HSA-445753;R-HSA-8987080;R-HSA-8987084;R-HSA-8984012;R-HSA-8950733;R-HSA-8984014;R-HSA-8984001;R-HSA-8950210;R-HSA-8940998;R-HSA-508247;R-HSA-8987097;R-HSA-8987096;R-HSA-8983003;R-HSA-8983518;R-HSA-6784319;R-HSA-451418;R-HSA-8984021;R-HSA-8984023;R-HSA-451942;R-HSA-919404;R-HSA-8987105;R-HSA-8987104;R-HSA-8950757;R-HSA-8952807;R-HSA-8987129;R-HSA-6784791;R-HSA-8987132;R-HSA-8950782;R-HSA-8987120;R-HSA-508282;R-HSA-6788582;R-HSA-8950537;R-HSA-508292;R-HSA-8983309;R-HSA-446862;R-HSA-6789615;R-HSA-8983299;R-HSA-8983298;R-HSA-9006850;R-HSA-8983300;R-HSA-446870;R-HSA-9006873;R-HSA-446868;R-HSA-8983835;R-HSA-8983834;R-HSA-9007901;R-HSA-446877;R-HSA-9006870;R-HSA-449958;R-HSA-8985900;R-HSA-8948015;R-HSA-446894;R-HSA-8983841;R-HSA-8983845;R-HSA-448427;R-HSA-8983335;R-HSA-1112510;R-HSA-8985914;R-HSA-5696482;R-HSA-8948018;R-HSA-6788571;R-HSA-449978;R-HSA-449976;R-HSA-8985929;R-HSA-8983371;R-HSA-8986446;R-HSA-8983374;R-HSA-1112538;R-HSA-8983384;R-HSA-1112514;R-HSA-913374;R-HSA-8986972;R-HSA-8948063;R-HSA-8983378;R-HSA-8985943;R-HSA-8986985;R-HSA-1112565;R-HSA-448480;R-HSA-8985966;R-HSA-8948066;R-HSA-8983394;R-HSA-450027;R-HSA-451561;R-HSA-9681763;R-HSA-453111;R-HSA-6790036;R-HSA-8985981;R-HSA-453104;R-HSA-8987007;R-HSA-8986480;R-HSA-8986995;R-HSA-8986994;R-HSA-8985973;R-HSA-452091;R-HSA-6790041
R-HSA-416482,G alpha (12/13) signalling events,5,86,0.0056795667679302,0.029719876635932552,0.12268789285899197,7,15,0.0010766580534022,9606,Homo sapiens,ROCK2;GNB2;ITSN1;GNB3;KALRN,,R-HSA-751019;R-HSA-751039;R-HSA-751027;R-HSA-419166;R-HSA-9680443;R-HSA-751029;R-HSA-419049
R-HSA-418346,Platelet homeostasis,6,118,0.0077928939373926,0.025374683295485985,0.005249129704891785,9,31,0.0022250933103646,9606,Homo sapiens,SLC8A3;PPP2R1A;P2RX1;GNB2;ITPR1;GNB3,,R-HSA-392852;R-HSA-392870;R-HSA-419490;R-HSA-432143;R-HSA-425661;R-HSA-139854;R-HSA-418442;R-HSA-139855;R-HSA-392874
R-HSA-9020956,Interleukin-27 signaling,2,13,0.0008585391625941091,0.024952219608481156,0.20942838155696972,11,20,0.0014355440712029,9606,Homo sapiens,STAT1;JAK1,,R-HSA-8950537;R-HSA-8950441;R-HSA-8950716;R-HSA-8950733;R-HSA-8950782;R-HSA-8950210;R-HSA-8950340;R-HSA-448427;R-HSA-8950485;R-HSA-1067646;R-HSA-8950518
R-HSA-6806834,Signaling by MET,5,88,0.0058116497160216,0.018595578809701398,0.19053325668370358,4,51,0.0036606373815676,9606,Homo sapiens,LAMA5;LAMB2;KRAS,,R-HSA-8851877;R-HSA-8851827;R-HSA-8874079;R-HSA-8851899
R-HSA-8980692,RHOA GTPase cycle,7,154,0.0101703870030379,0.01788978829838487,0.008977357012655528,3,6,0.0004306632213608958,9606,Homo sapiens,BCR;ANLN;ARHGAP8;ROCK2;MYO9B;ARHGAP26;KALRN,,R-HSA-9013009;R-HSA-8980691;R-HSA-8981637
R-HSA-109582,Hemostasis,23,803,0.0530313036586976,0.0072114065017170525,0.31416929610969146,46,338,0.0242606948033304,9606,Homo sapiens,CHID1;ITIH4;ITIH3;DGKD;SERPINA1;PRKCE;ITGA1;ITPR1;GNAI2;SLC8A3;F7;THPO;PPP2R1A;GNB2;P2RX1;SDC1;SIRPA;GNB3;KRAS;A2M,,R-HSA-140736;R-HSA-396996;R-HSA-114563;R-HSA-425861;R-HSA-397891;R-HSA-158340;R-HSA-392195;R-HSA-426240;R-HSA-428750;R-HSA-432143;R-HSA-428749;R-HSA-396941;R-HSA-8870732;R-HSA-139854;R-HSA-418442;R-HSA-202703;R-HSA-397835;R-HSA-139855;R-HSA-140748;R-HSA-392202;R-HSA-443926;R-HSA-392852;R-HSA-418581;R-HSA-140823;R-HSA-418579;R-HSA-428752;R-HSA-418576;R-HSA-140825;R-HSA-210977;R-HSA-140769;R-HSA-392870;R-HSA-419490;R-HSA-139941;R-HSA-481007;R-HSA-351341;R-HSA-140777;R-HSA-428909;R-HSA-140783;R-HSA-392874;R-HSA-428918;R-HSA-428917;R-HSA-481009;R-HSA-114552;R-HSA-425661;R-HSA-392187;R-HSA-114558
R-HSA-177929,Signaling by EGFR,4,61,0.0040285299167877,0.027615620350777893,0.24861661445679856,42,49,0.0035170829744473,9606,Homo sapiens,KRAS;PTPRK;EGFR,,R-HSA-177922;R-HSA-177923;R-HSA-177926;R-HSA-177927;R-HSA-177924;R-HSA-177925;R-HSA-177930;R-HSA-182986;R-HSA-183051;R-HSA-8951490;R-HSA-177934;R-HSA-182990;R-HSA-177935;R-HSA-183055;R-HSA-177933;R-HSA-177938;R-HSA-183058;R-HSA-182994;R-HSA-177939;R-HSA-177936;R-HSA-177937;R-HSA-182993;R-HSA-177942;R-HSA-177943;R-HSA-177941;R-HSA-183002;R-HSA-183067;R-HSA-8864029;R-HSA-177944;R-HSA-177945;R-HSA-8867047;R-HSA-212706;R-HSA-183072;R-HSA-8867044;R-HSA-212710;R-HSA-8867041;R-HSA-212713;R-HSA-183084;R-HSA-9674531;R-HSA-183089;R-HSA-182969;R-HSA-183036
R-HSA-3000171,Non-integrin membrane-ECM interactions,4,61,0.0040285299167877,0.025101791767070503,0.14459038062100205,10,22,0.0015790984783232,9606,Homo sapiens,LAMA5;LAMB2;SDC1,,R-HSA-2731081;R-HSA-2328129;R-HSA-2684507;R-HSA-2681675;R-HSA-2426355;R-HSA-2731123;R-HSA-2731075;R-HSA-2731122;R-HSA-2731074;R-HSA-2731141
R-HSA-445355,Smooth Muscle Contraction,4,61,0.0040285299167877,0.0013928413746088272,0.07822033763734879,5,16,0.0011484352569623,9606,Homo sapiens,CACNA1I;CALD1;ITGA1;SORBS1,,R-HSA-445700;R-HSA-445699;R-HSA-9700701;R-HSA-445704;R-HSA-445705
R-HSA-9674555,Signaling by CSF3 (G-CSF),3,35,0.0023114515915995,0.012650972677354103,0.010919882218175537,21,21,0.0015073212747631,9606,Homo sapiens,STAT1;KRAS;JAK1,,R-HSA-9674546;R-HSA-9705461;R-HSA-9677585;R-HSA-9674550;R-HSA-9705458;R-HSA-9705726;R-HSA-9674808;R-HSA-9674558;R-HSA-9705465;R-HSA-9705466;R-HSA-9705467;R-HSA-9674563;R-HSA-9674562;R-HSA-9674816;R-HSA-9676071;R-HSA-9674567;R-HSA-9705729;R-HSA-9677579;R-HSA-9707977;R-HSA-9674542;R-HSA-9705738
R-HSA-418360,Platelet calcium homeostasis,3,35,0.0023114515915995,0.012814799909047981,0.04141204476300805,3,8,0.0005742176284811944,9606,Homo sapiens,SLC8A3;P2RX1;ITPR1,,R-HSA-425661;R-HSA-139854;R-HSA-139855
R-HSA-9020558,Interleukin-2 signaling,2,14,0.0009245806366398098,0.030908612634899718,0.29098391023649783,14,19,0.0013637668676428,9606,Homo sapiens,PTK2B;JAK1,,R-HSA-451942;R-HSA-919404;R-HSA-452100;R-HSA-508292;R-HSA-508451;R-HSA-508513;R-HSA-452097;R-HSA-450063;R-HSA-452108;R-HSA-450027;R-HSA-451900;R-HSA-452122;R-HSA-508282;R-HSA-452091
R-HSA-190377,FGFR2b ligand binding and activation,2,14,0.0009245806366398098,0.02950463700311009,0.2778146242468667,2,3,0.0002153316106804479,9606,Homo sapiens,FGFR2,,R-HSA-190260;R-HSA-190408
R-HSA-9034864,Activated NTRK3 signals through RAS,2,14,0.0009245806366398098,0.04888917727694443,0.2508947664428718,1,4,0.0002871088142405972,9606,Homo sapiens,KRAS,,R-HSA-9036970
R-HSA-382556,ABC-family proteins mediated transport,6,124,0.0081891427816668,0.016658857905369244,0.008755554635319202,5,27,0.001937984496124,9606,Homo sapiens,ABCC2;ABCB4;ABCB8;ABCB9,,R-HSA-1454916;R-HSA-5678706;R-HSA-382560;R-HSA-1467457;R-HSA-5223317
R-HSA-68962,Activation of the pre-replicative complex,3,36,0.0023774930656452,0.054632438652759845,0.08801038303713818,7,9,0.0006459948320413437,9606,Homo sapiens,MCM8;ORC3L;GAA,,R-HSA-68960;R-HSA-68914;R-HSA-68917;R-HSA-68916;R-HSA-68919;R-HSA-68918;R-HSA-68940
R-HSA-9706574,RHOBTB GTPase Cycle,3,36,0.0023774930656452,0.011490350937944285,0.19229054992387914,2,4,0.0002871088142405972,9606,Homo sapiens,SPEN;HSP90AB1;ROCK2,,R-HSA-9018778;R-HSA-9018785
R-HSA-9013508,NOTCH3 Intracellular Domain Regulates Transcription,3,36,0.0023774930656452,0.008732898304231443,0.4245638102776455,6,22,0.0015790984783232,9606,Homo sapiens,PLXND1;STAT1,,R-HSA-9021451;R-HSA-9021450;R-HSA-9021325;R-HSA-9013567;R-HSA-9014129;R-HSA-9021334
R-HSA-9006931,Signaling by Nuclear Receptors,13,387,0.0255580504556861,0.01006495851945496,0.03002630742904604,93,196,0.0140683318977892,9606,Homo sapiens,KDM3A;HSP90AB1;GNB2;SRF;RARA;GNB3;KRAS;ESR1;EGFR;GNAI2,,R-HSA-9018505;R-HSA-9008267;R-HSA-9011981;R-HSA-9632918;R-HSA-9021068;R-HSA-9023884;R-HSA-8931981;R-HSA-9633044;R-HSA-9008271;R-HSA-9011983;R-HSA-9008270;R-HSA-9018497;R-HSA-9009536;R-HSA-9011971;R-HSA-9018499;R-HSA-9634584;R-HSA-9008258;R-HSA-9024386;R-HSA-9009541;R-HSA-9632412;R-HSA-9011975;R-HSA-9018503;R-HSA-9009817;R-HSA-9011997;R-HSA-9008285;R-HSA-9021596;R-HSA-9625479;R-HSA-5334854;R-HSA-9625482;R-HSA-9011985;R-HSA-9632906;R-HSA-9021072;R-HSA-9011984;R-HSA-9632910;R-HSA-9625487;R-HSA-9021079;R-HSA-9021609;R-HSA-9632182;R-HSA-9716913;R-HSA-9032751;R-HSA-9021601;R-HSA-9021600;R-HSA-9012000;R-HSA-9008315;R-HSA-8932020;R-HSA-8932021;R-HSA-9624272;R-HSA-9625814;R-HSA-9038029;R-HSA-9716947;R-HSA-8939201;R-HSA-8932033;R-HSA-8939203;R-HSA-8939204;R-HSA-8932037;R-HSA-9009371;R-HSA-9012315;R-HSA-9021660;R-HSA-9012319;R-HSA-9018334;R-HSA-8954207;R-HSA-9038161;R-HSA-9038163;R-HSA-9018325;R-HSA-9027670;R-HSA-8954199;R-HSA-9024361;R-HSA-1254386;R-HSA-5634103;R-HSA-9011949;R-HSA-8932076;R-HSA-9011950;R-HSA-8954208;R-HSA-9023840;R-HSA-9625465;R-HSA-9009378;R-HSA-1254392;R-HSA-9011941;R-HSA-9023845;R-HSA-9038052;R-HSA-8932070;R-HSA-9023846;R-HSA-9021050;R-HSA-9009533;R-HSA-9011966;R-HSA-9011952;R-HSA-9023859;R-HSA-9021170;R-HSA-8932084;R-HSA-9023861;R-HSA-9023860;R-HSA-9009526;R-HSA-9709547
R-HSA-418597,G alpha (z) signalling events,4,63,0.0041606128648791,0.005909596146605549,0.2655878527208403,8,13,0.0009331036462819408,9606,Homo sapiens,PRKCE;GNB2;GNB3;GNAI2,,R-HSA-392129;R-HSA-749453;R-HSA-8982703;R-HSA-750988;R-HSA-751024;R-HSA-751040;R-HSA-8982709;R-HSA-749446
R-HSA-397014,Muscle contraction,9,232,0.0153216219786025,0.03904749335560658,0.3766021601938874,12,53,0.0038041917886879,9606,Homo sapiens,SLC8A3;CACNA1I;CALD1;NPR2;ITGA1;ITPR1;SORBS1;CES3;SCN1A,,R-HSA-169683;R-HSA-445700;R-HSA-445699;R-HSA-5226904;R-HSA-9700701;R-HSA-5576895;R-HSA-9727567;R-HSA-425661;R-HSA-139854;R-HSA-445704;R-HSA-5692408;R-HSA-445705
R-HSA-159740,Gamma-carboxylation of protein precursors,2,15,0.0009906221106855105,0.009828321696842874,0.32090796850070974,9,9,0.0006459948320413437,9606,Homo sapiens,F7;GGCX,,R-HSA-163810;R-HSA-159826;R-HSA-159795;R-HSA-159761;R-HSA-6807214;R-HSA-159819;R-HSA-159803;R-HSA-159752;R-HSA-163820
R-HSA-75035,Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex,2,15,0.0009906221106855105,0.008847021317157448,0.10864779465790267,2,5,0.0003588860178007465,9606,Homo sapiens,YWHAE;CHEK2,,R-HSA-75809;R-HSA-75016
R-HSA-9026519,Activated NTRK2 signals through RAS,2,15,0.0009906221106855105,0.03374533581712672,0.24100604897093444,1,4,0.0002871088142405972,9606,Homo sapiens,KRAS,,R-HSA-9026891
R-HSA-186763,Downstream signal transduction,3,37,0.0024435345396909,0.04663260994723817,0.14274962920908105,2,16,0.0011484352569623,9606,Homo sapiens,STAT1;KRAS,,R-HSA-186834;R-HSA-380782
R-HSA-381426,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),6,127,0.0083872672038039,0.012868650617139925,0.16193715434338926,1,14,0.001004880849842,9606,Homo sapiens,TGOLN2;SERPINA1;LAMB2;SERPINA10;FAM20C,,R-HSA-8952289
R-HSA-9748784,Drug ADME,8,199,0.0131422533350944,0.015209374728514044,0.01526335478662616,13,78,0.0055986218776916,9606,Homo sapiens,PON3;ABCC2;SULT1E1;ABCB4;SLCO1B3;UGT2B4;CES3,,R-HSA-2161538;R-HSA-9756150;R-HSA-9756177;R-HSA-9757010;R-HSA-9757139;R-HSA-9753277;R-HSA-9753278;R-HSA-9750617;R-HSA-9753284;R-HSA-174931;R-HSA-9750656;R-HSA-9749792;R-HSA-9756136
R-HSA-1296065,Inwardly rectifying K+ channels,3,38,0.0025095760137366,0.01852608262607199,0.04541591033258161,5,7,0.0005024404249210451,9606,Homo sapiens,KCNJ8;GNB2;GNB3,,R-HSA-1013020;R-HSA-1013013;R-HSA-1013012;R-HSA-1296024;R-HSA-1369017
R-HSA-877312,Regulation of IFNG signaling,2,16,0.0010566635847312,0.06927089655272912,0.34852266203891896,4,4,0.0002871088142405972,9606,Homo sapiens,STAT1;JAK1,,R-HSA-877308;R-HSA-997326;R-HSA-877269;R-HSA-877281
R-HSA-209543,p75NTR recruits signalling complexes,2,16,0.0010566635847312,0.02919069018937033,0.2090013808852677,8,9,0.0006459948320413437,9606,Homo sapiens,IRAK1,,R-HSA-193665;R-HSA-193686;R-HSA-193684;R-HSA-193641;R-HSA-193694;R-HSA-193647;R-HSA-209566;R-HSA-193695
R-HSA-8984722,Interleukin-35 Signalling,2,16,0.0010566635847312,0.06109844710536108,0.15154598681471254,18,26,0.0018662072925638,9606,Homo sapiens,STAT1;JAK1,,R-HSA-8984012;R-HSA-8983983;R-HSA-8984014;R-HSA-8984001;R-HSA-8983841;R-HSA-8984963;R-HSA-8983845;R-HSA-8950405;R-HSA-8984964;R-HSA-8983835;R-HSA-8950522;R-HSA-6809140;R-HSA-8983834;R-HSA-8983996;R-HSA-8983518;R-HSA-8984021;R-HSA-8950453;R-HSA-8984023
R-HSA-159854,"Gamma-carboxylation, transport, and amino-terminal cleavage of proteins",2,16,0.0010566635847312,0.01761450508828249,0.29432595902661696,11,27,0.001937984496124,9606,Homo sapiens,F7;GGCX,,R-HSA-163810;R-HSA-159826;R-HSA-159795;R-HSA-159761;R-HSA-159783;R-HSA-6807214;R-HSA-159819;R-HSA-159803;R-HSA-159752;R-HSA-159868;R-HSA-163820
