Pathway	Stable_ID	Top_Level_Pathway
RMTs methylate histone arginines	R-HSA-3214858	Chromatin organization
PKMTs methylate histone lysines	R-HSA-3214841	Chromatin organization
HDMs demethylate histones	R-HSA-3214842	Chromatin organization
HDACs deacetylate histones	R-HSA-3214815	Chromatin organization
HATs acetylate histones	R-HSA-3214847	Chromatin organization
Chromatin modifying enzymes	R-HSA-3247509	Chromatin organization
Chromatin organization	R-HSA-4839726	Chromatin organization
RORA activates gene expression	R-HSA-1368082	Circadian Clock
NR1D1 (REV-ERBA) represses gene expression	R-HSA-1368071	Circadian Clock
BMAL1:CLOCK,NPAS2 activates circadian gene expression	R-HSA-1368108	Circadian Clock
Circadian Clock	R-HSA-400253	Circadian Clock
Transcriptional regulation of white adipocyte differentiation	R-HSA-381340	Developmental Biology
Transcriptional regulation of testis differentiation	R-HSA-9690406	Developmental Biology
POU5F1 (OCT4), SOX2, NANOG repress genes related to differentiation	R-HSA-2892245	Developmental Biology
POU5F1 (OCT4), SOX2, NANOG activate genes related to proliferation	R-HSA-2892247	Developmental Biology
Transcriptional regulation of pluripotent stem cells	R-HSA-452723	Developmental Biology
Transcriptional regulation of granulopoiesis	R-HSA-9616222	Developmental Biology
Regulation of signaling by NODAL	R-HSA-1433617	Developmental Biology
Signaling by NODAL	R-HSA-1181150	Developmental Biology
Regulation of gene expression in late stage (branching morphogenesis) pancreatic bud precursor cells	R-HSA-210744	Developmental Biology
Regulation of gene expression in endocrine-committed (NEUROG3+) progenitor cells	R-HSA-210746	Developmental Biology
Regulation of gene expression in early pancreatic precursor cells	R-HSA-210747	Developmental Biology
AKT-mediated inactivation of FOXO1A	R-HSA-211163	Developmental Biology
Regulation of gene expression in beta cells	R-HSA-210745	Developmental Biology
Regulation of beta-cell development	R-HSA-186712	Developmental Biology
EGR2 and SOX10-mediated initiation of Schwann cell myelination	R-HSA-9619665	Developmental Biology
SLIT2:ROBO1 increases RHOA activity	R-HSA-8985586	Developmental Biology
Role of ABL in ROBO-SLIT signaling	R-HSA-428890	Developmental Biology
Regulation of expression of SLITs and ROBOs	R-HSA-9010553	Developmental Biology
Regulation of cortical dendrite branching	R-HSA-8985801	Developmental Biology
Regulation of commissural axon pathfinding by SLIT and ROBO	R-HSA-428542	Developmental Biology
ROBO receptors bind AKAP5	R-HSA-9010642	Developmental Biology
Inactivation of CDC42 and RAC1	R-HSA-428543	Developmental Biology
Activation of RAC1	R-HSA-428540	Developmental Biology
Signaling by ROBO receptors	R-HSA-376176	Developmental Biology
Sema4D mediated inhibition of cell attachment and migration	R-HSA-416550	Developmental Biology
Sema4D induced cell migration and growth-cone collapse	R-HSA-416572	Developmental Biology
Sema4D in semaphorin signaling	R-HSA-400685	Developmental Biology
Sema3A PAK dependent Axon repulsion	R-HSA-399954	Developmental Biology
SEMA3A-Plexin repulsion signaling by inhibiting Integrin adhesion	R-HSA-399955	Developmental Biology
Other semaphorin interactions	R-HSA-416700	Developmental Biology
CRMPs in Sema3A signaling	R-HSA-399956	Developmental Biology
Semaphorin interactions	R-HSA-373755	Developmental Biology
Reelin signalling pathway	R-HSA-8866376	Developmental Biology
RET signaling	R-HSA-8853659	Developmental Biology
Role of second messengers in netrin-1 signaling	R-HSA-418890	Developmental Biology
Netrin mediated repulsion signals	R-HSA-418886	Developmental Biology
DSCAM interactions	R-HSA-376172	Developmental Biology
DCC mediated attractive signaling	R-HSA-418885	Developmental Biology
Netrin-1 signaling	R-HSA-373752	Developmental Biology
NCAM1 interactions	R-HSA-419037	Developmental Biology
NCAM signaling for neurite out-growth	R-HSA-375165	Developmental Biology
Signal transduction by L1	R-HSA-445144	Developmental Biology
Recycling pathway of L1	R-HSA-437239	Developmental Biology
NrCAM interactions	R-HSA-447038	Developmental Biology
Neurofascin interactions	R-HSA-447043	Developmental Biology
Interaction between L1 and Ankyrins	R-HSA-445095	Developmental Biology
CHL1 interactions	R-HSA-447041	Developmental Biology
L1CAM interactions	R-HSA-373760	Developmental Biology
Ephrin signaling	R-HSA-3928664	Developmental Biology
EPHB-mediated forward signaling	R-HSA-3928662	Developmental Biology
EPHA-mediated growth cone collapse	R-HSA-3928663	Developmental Biology
EPH-ephrin mediated repulsion of cells	R-HSA-3928665	Developmental Biology
EPH-Ephrin signaling	R-HSA-2682334	Developmental Biology
Axon guidance	R-HSA-422475	Developmental Biology
Nervous system development	R-HSA-9675108	Developmental Biology
Myogenesis	R-HSA-525793	Developmental Biology
LGI-ADAM interactions	R-HSA-5682910	Developmental Biology
Formation of the cornified envelope	R-HSA-6809371	Developmental Biology
Keratinization	R-HSA-6805567	Developmental Biology
Activation of anterior HOX genes in hindbrain development during early embryogenesis	R-HSA-5617472	Developmental Biology
Activation of HOX genes during differentiation	R-HSA-5619507	Developmental Biology
Developmental Biology	R-HSA-1266738	Developmental Biology
Intestinal lipid absorption	R-HSA-8963678	Digestion and absorption
Intestinal hexose absorption	R-HSA-8981373	Digestion and absorption
Intestinal absorption	R-HSA-8963676	Digestion and absorption
Digestion of dietary lipid	R-HSA-192456	Digestion and absorption
Digestion of dietary carbohydrate	R-HSA-189085	Digestion and absorption
Digestion	R-HSA-8935690	Digestion and absorption
Digestion and absorption	R-HSA-8963743	Digestion and absorption
Uptake and function of diphtheria toxin	R-HSA-5336415	Disease
Uptake and function of anthrax toxins	R-HSA-5210891	Disease
Toxicity of tetanus toxin (tetX)	R-HSA-5250982	Disease
Toxicity of botulinum toxin type G (botG)	R-HSA-5250989	Disease
Toxicity of botulinum toxin type F (botF)	R-HSA-5250981	Disease
Toxicity of botulinum toxin type E (botE)	R-HSA-5250992	Disease
Toxicity of botulinum toxin type D (botD)	R-HSA-5250955	Disease
Toxicity of botulinum toxin type C (botC)	R-HSA-5250971	Disease
Toxicity of botulinum toxin type B (botB)	R-HSA-5250958	Disease
Toxicity of botulinum toxin type A (botA)	R-HSA-5250968	Disease
Neurotoxicity of clostridium toxins	R-HSA-168799	Disease
Intestinal infectious diseases	R-HSA-8942233	Disease
Uptake and actions of bacterial toxins	R-HSA-5339562	Disease
Transcription of SARS-CoV-2 sgRNAs	R-HSA-9694786	Disease
Replication of the SARS-CoV-2 genome	R-HSA-9694686	Disease
SARS-CoV-2 Genome Replication and Transcription	R-HSA-9694682	Disease
SARS-CoV-2 Infection	R-HSA-9694516	Disease
Virion Assembly and Release	R-HSA-9679509	Disease
Maturation of spike protein	R-HSA-9683686	Disease
Maturation of protein M	R-HSA-9683612	Disease
Maturation of protein E	R-HSA-9683683	Disease
Maturation of protein 3a	R-HSA-9683673	Disease
Maturation of nucleoprotein	R-HSA-9683610	Disease
Translation of Structural Proteins	R-HSA-9683701	Disease
Maturation of replicase proteins	R-HSA-9684325	Disease
Assembly of the SARS-CoV-1 Replication-Transcription Complex (RTC)	R-HSA-9683439	Disease
Translation of Replicase and Assembly of the Replication Transcription Complex	R-HSA-9679504	Disease
Transcription of SARS-CoV-1 sgRNAs	R-HSA-9682708	Disease
Replication of the SARS-CoV-1 genome	R-HSA-9682706	Disease
SARS-CoV-1 Genome Replication and Transcription	R-HSA-9679514	Disease
Attachment and Entry	R-HSA-9678110	Disease
SARS-CoV-1 Infection	R-HSA-9678108	Disease
Potential therapeutics for SARS	R-HSA-9679191	Disease
SARS-CoV Infections	R-HSA-9679506	Disease
InlB-mediated entry of Listeria monocytogenes into host cell	R-HSA-8875360	Disease
InlA-mediated entry of Listeria monocytogenes into host cells	R-HSA-8876493	Disease
Listeria monocytogenes entry into host cells	R-HSA-8876384	Disease
FCGR3A-mediated phagocytosis	R-HSA-9664422	Disease
Leishmania phagocytosis	R-HSA-9664417	Disease
Parasite infection	R-HSA-9664407	Disease
LTC4-CYSLTR mediated IL4 production	R-HSA-9664535	Disease
FCGR3A-mediated IL10 synthesis	R-HSA-9664323	Disease
CD163 mediating an anti-inflammatory response	R-HSA-9662834	Disease
ADORA2B mediated anti-inflammatory cytokines production	R-HSA-9660821	Disease
Anti-inflammatory response favouring Leishmania parasite infection	R-HSA-9662851	Disease
Leishmania parasite growth and survival	R-HSA-9664433	Disease
WNT5:FZD7-mediated leishmania damping	R-HSA-9673324	Disease
Killing mechanisms	R-HSA-9664420	Disease
Purinergic signaling in leishmaniasis infection	R-HSA-9660826	Disease
Cell recruitment (pro-inflammatory response)	R-HSA-9664424	Disease
Leishmania infection	R-HSA-9658195	Disease
Release	R-HSA-168298	Disease
Packaging of Eight RNA Segments	R-HSA-168303	Disease
Budding	R-HSA-168302	Disease
Transport of HA trimer, NA tetramer and M2 tetramer from the endoplasmic reticulum to the Golgi Apparatus	R-HSA-168874	Disease
Assembly of Viral Components at the Budding Site	R-HSA-168316	Disease
Virus Assembly and Release	R-HSA-168268	Disease
Transport of Ribonucleoproteins into the Host Nucleus	R-HSA-168271	Disease
Inhibition of PKR	R-HSA-169131	Disease
Inhibition of IFN-beta	R-HSA-168888	Disease
Inhibition of Interferon Synthesis	R-HSA-168305	Disease
Inhibition of Host mRNA Processing and RNA Silencing	R-HSA-168315	Disease
NS1 Mediated Effects on Host Pathways	R-HSA-168276	Disease
Influenza Virus Induced Apoptosis	R-HSA-168277	Disease
vRNP Assembly	R-HSA-192905	Disease
vRNA Synthesis	R-HSA-192814	Disease
cRNA Synthesis	R-HSA-192869	Disease
Viral mRNA Translation	R-HSA-192823	Disease
Viral Messenger RNA Synthesis	R-HSA-168325	Disease
Influenza Viral RNA Transcription and Replication	R-HSA-168273	Disease
Uncoating of the Influenza Virion	R-HSA-168336	Disease
Fusion of the Influenza Virion to the Host Cell Endosome	R-HSA-168288	Disease
Fusion and Uncoating of the Influenza Virion	R-HSA-168270	Disease
Viral RNP Complexes in the Host Cell Nucleus	R-HSA-168330	Disease
NEP/NS2 Interacts with the Cellular Export Machinery	R-HSA-168333	Disease
Export of Viral Ribonucleoproteins from Nucleus	R-HSA-168274	Disease
Entry of Influenza Virion into Host Cell via Endocytosis	R-HSA-168275	Disease
Influenza Infection	R-HSA-168255	Disease
Prevention of phagosomal-lysosomal fusion	R-HSA-9636383	Disease
Inhibition of nitric oxide production	R-HSA-9636249	Disease
Blockage of phagosome acidification	R-HSA-9636467	Disease
Suppression of phagosomal maturation	R-HSA-9637687	Disease
Suppression of autophagy	R-HSA-9636569	Disease
Suppression of apoptosis	R-HSA-9635465	Disease
Manipulation of host energy metabolism	R-HSA-9636667	Disease
Inhibition of membrane repair	R-HSA-9635644	Disease
Response of Mtb to phagocytosis	R-HSA-9637690	Disease
Modulation by Mtb of host immune system	R-HSA-9637628	Disease
Tolerance of reactive oxygen produced by macrophages	R-HSA-1222387	Disease
Tolerance by Mtb to nitric oxide produced by macrophages	R-HSA-1222538	Disease
Mtb iron assimilation by chelation	R-HSA-1222449	Disease
Cell redox homeostasis	R-HSA-1222541	Disease
Latent infection - Other responses of Mtb to phagocytosis	R-HSA-1222499	Disease
Phagocyte cell death caused by cytosolic Mtb	R-HSA-9637698	Disease
Escape of Mtb from the phagocyte	R-HSA-9637679	Disease
Antimicrobial action and antimicrobial resistance in Mtb	R-HSA-9639775	Disease
Infection with Mycobacterium tuberculosis	R-HSA-9635486	Disease
Vpu mediated degradation of CD4	R-HSA-180534	Disease
Vif-mediated degradation of APOBEC3G	R-HSA-180585	Disease
Nef mediated downregulation of MHC class I complex cell surface expression	R-HSA-164940	Disease
Nef mediated downregulation of CD28 cell surface expression	R-HSA-164939	Disease
Nef Mediated CD8 Down-regulation	R-HSA-182218	Disease
Nef Mediated CD4 Down-regulation	R-HSA-167590	Disease
Nef-mediates down modulation of cell surface receptors by recruiting them to clathrin adapters	R-HSA-164938	Disease
Nef and signal transduction	R-HSA-164944	Disease
The role of Nef in HIV-1 replication and disease pathogenesis	R-HSA-164952	Disease
Vpr-mediated nuclear import of PICs	R-HSA-180910	Disease
Vpr-mediated induction of apoptosis by mitochondrial outer membrane permeabilization	R-HSA-180897	Disease
Interactions of Vpr with host cellular proteins	R-HSA-176033	Disease
Interactions of Tat with host cellular proteins	R-HSA-176034	Disease
Nuclear import of Rev protein	R-HSA-180746	Disease
Interactions of Rev with host cellular proteins	R-HSA-177243	Disease
APOBEC3G mediated resistance to HIV-1 infection	R-HSA-180689	Disease
Host Interactions of HIV factors	R-HSA-162909	Disease
Tat-mediated HIV elongation arrest and recovery	R-HSA-167243	Disease
RNA Polymerase II HIV Promoter Escape	R-HSA-167162	Disease
RNA Pol II CTD phosphorylation and interaction with CE during HIV infection	R-HSA-167160	Disease
Pausing and recovery of Tat-mediated HIV elongation	R-HSA-167238	Disease
Pausing and recovery of HIV elongation	R-HSA-167290	Disease
HIV elongation arrest and recovery	R-HSA-167287	Disease
HIV Transcription Initiation	R-HSA-167161	Disease
Formation of HIV-1 elongation complex containing HIV-1 Tat	R-HSA-167200	Disease
Tat-mediated elongation of the HIV-1 transcript	R-HSA-167246	Disease
Formation of the HIV-1 Early Elongation Complex	R-HSA-167158	Disease
Abortive elongation of HIV-1 transcript in the absence of Tat	R-HSA-167242	Disease
HIV Transcription Elongation	R-HSA-167169	Disease
Formation of HIV elongation complex in the absence of HIV Tat	R-HSA-167152	Disease
Transcription of the HIV genome	R-HSA-167172	Disease
Rev-mediated nuclear export of HIV RNA	R-HSA-165054	Disease
Budding and maturation of HIV virion	R-HSA-162588	Disease
Synthesis and processing of ENV and VPU	R-HSA-171286	Disease
Membrane binding and targetting of GAG proteins	R-HSA-174490	Disease
Synthesis And Processing Of GAG, GAGPOL Polyproteins	R-HSA-174495	Disease
Assembly Of The HIV Virion	R-HSA-175474	Disease
Late Phase of HIV Life Cycle	R-HSA-162599	Disease
Uncoating of the HIV Virion	R-HSA-162585	Disease
Plus-strand DNA synthesis	R-HSA-164525	Disease
Minus-strand DNA synthesis	R-HSA-164516	Disease
Reverse Transcription of HIV RNA	R-HSA-162589	Disease
Integration of viral DNA into host genomic DNA	R-HSA-175567	Disease
Autointegration results in viral DNA circles	R-HSA-177539	Disease
2-LTR circle formation	R-HSA-164843	Disease
Integration of provirus	R-HSA-162592	Disease
Binding and entry of HIV virion	R-HSA-173107	Disease
Early Phase of HIV Life Cycle	R-HSA-162594	Disease
HIV Life Cycle	R-HSA-162587	Disease
HIV Infection	R-HSA-162906	Disease
HCMV Late Events	R-HSA-9610379	Disease
HCMV Early Events	R-HSA-9609690	Disease
HCMV Infection	R-HSA-9609646	Disease
Infectious disease	R-HSA-5663205	Disease
Variant SLC6A20 contributes towards hyperglycinuria (HG) and iminoglycinuria (IG)	R-HSA-5619101	Disease
Variant SLC6A14 may confer susceptibility towards obesity	R-HSA-5619094	Disease
Defective TPR may confer susceptibility towards thyroid papillary carcinoma (TPC)	R-HSA-5619107	Disease
Defective SLCO2A1 causes primary, autosomal recessive hypertrophic osteoarthropathy 2 (PHOAR2)	R-HSA-5619095	Disease
Defective SLCO1B3 causes hyperbilirubinemia, Rotor type (HBLRR)	R-HSA-5619058	Disease
Defective SLCO1B1 causes hyperbilirubinemia, Rotor type (HBLRR)	R-HSA-5619110	Disease
Defective SLC9A9 causes autism 16 (AUTS16)	R-HSA-5619052	Disease
Defective SLC9A6 causes  X-linked, syndromic mental retardation,, Christianson type (MRXSCH)	R-HSA-5619092	Disease
