Pathway identifier,Pathway name,#Entities found,#Entities total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Found reaction identifiers
R-HSA-112399,"IRS-mediated signalling",7,65,0.004312918850773007,2.1725450251008915E-4,0.014121542663155795,3,9,6.59533929356588E-4,9606,Homo sapiens,"TRIB3;KRAS;FGFR2","","R-HSA-109699;R-HSA-109700;R-HSA-109817"
R-HSA-3000157,"Laminin interactions",5,31,0.002056930528830204,2.888476433989817E-4,0.016896184090406496,12,15,0.0010992232155943133,9606,Homo sapiens,"LAMA5;LAMB2;ITGA1;ITGA7","","R-HSA-216051;R-HSA-2426676;R-HSA-2328145;R-HSA-216048;R-HSA-4084507;R-HSA-2426530;R-HSA-4084505;R-HSA-3907292;R-HSA-2426450;R-HSA-2396083;R-HSA-2327803;R-HSA-216058"
R-HSA-2428928,"IRS-related events triggered by IGF1R",7,69,0.004578329241589808,3.1043763856108963E-4,0.016896184090406496,3,12,8.793785724754507E-4,9606,Homo sapiens,"TRIB3;KRAS;FGFR2","","R-HSA-109699;R-HSA-109700;R-HSA-109817"
R-HSA-5675221,"Negative regulation of MAPK pathway",6,49,0.003251277287505806,3.128922979704907E-4,0.016896184090406496,8,17,0.0012457863110068885,9606,Homo sapiens,"DUSP10;KSR1;PPP2R1A;KRAS;DUSP9","","R-HSA-5674022;R-HSA-5675431;R-HSA-5674018;R-HSA-5674019;R-HSA-5675376;R-HSA-5675373;R-HSA-5675417;R-HSA-5675433"
R-HSA-2428924,"IGF1R signaling cascade",7,72,0.004777387034702409,3.9945414616371355E-4,0.020771615600513105,4,17,0.0012457863110068885,9606,Homo sapiens,"TRIB3;KRAS;FGFR2","","R-HSA-109699;R-HSA-109700;R-HSA-109817;R-HSA-5686318"
R-HSA-2404192,"Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R)",7,73,0.0048437396324066085,4.33283698200726E-4,0.021230901211835573,4,19,0.0013923494064194636,9606,Homo sapiens,"TRIB3;KRAS;FGFR2","","R-HSA-109699;R-HSA-109700;R-HSA-109817;R-HSA-5686318"
R-HSA-74752,"Signaling by Insulin receptor",8,97,0.006436201977307412,4.6216978781143947E-4,0.021721980027137655,7,34,0.002491572622013777,9606,Homo sapiens,"GRB10;TRIB3;KRAS;FGFR2","","R-HSA-109699;R-HSA-74707;R-HSA-74740;R-HSA-109700;R-HSA-109817;R-HSA-110011;R-HSA-109807"
R-HSA-2219528,"PI3K/AKT Signaling in Cancer",9,124,0.008227722115320815,5.174839392562136E-4,0.023286777266529612,1,21,0.0015389125018320387,9606,Homo sapiens,"ESR1;FGFR2;EGFR","","R-HSA-2400009"
R-HSA-1250196,"SHC1 events in ERBB2 signaling",5,36,0.0023886935173512043,5.668896231215692E-4,0.024376253794227476,5,6,4.3968928623772536E-4,9606,Homo sapiens,"PRKCE;KRAS;EGFR","","R-HSA-1250195;R-HSA-1250486;R-HSA-8934446;R-HSA-1963578;R-HSA-1250463"
R-HSA-8866910,"TFAP2 (AP-2) family regulates transcription of growth factors and their receptors",4,21,0.0013934045517882026,6.420964107820559E-4,0.026325952842064293,5,18,0.001319067858713176,9606,Homo sapiens,"ESR1;EGFR","","R-HSA-8937369;R-HSA-8874789;R-HSA-8874797;R-HSA-8864381;R-HSA-8864395"
R-HSA-5683057,"MAPK family signaling cascades",17,380,0.025213987127596045,6.936955307278447E-4,0.02774782122911379,55,122,0.008940348820167083,9606,Homo sapiens,"FAM171A1;DUSP10;KSR1;PPP2R1A;KRAS;KALRN;DUSP9;FGFR2;CDC14A;EGFR;JAK1","","R-HSA-5692754;R-HSA-5692764;R-HSA-9657603;R-HSA-5658435;R-HSA-9657606;R-HSA-9654533;R-HSA-5692749;R-HSA-9657608;R-HSA-9658253;R-HSA-109857;R-HSA-5672950;R-HSA-5658231;R-HSA-5672948;R-HSA-109858;R-HSA-5675376;R-HSA-5672958;R-HSA-5672957;R-HSA-5672954;R-HSA-5692768;R-HSA-5675373;R-HSA-5692781;R-HSA-9653585;R-HSA-5672980;R-HSA-5672978;R-HSA-9653595;R-HSA-9653592;R-HSA-5675417;R-HSA-5672966;R-HSA-5672965;R-HSA-9649735;R-HSA-9649733;R-HSA-9649732;R-HSA-5672961;R-HSA-5672972;R-HSA-5672973;R-HSA-9649736;R-HSA-9656781;R-HSA-5672969;R-HSA-9653108;R-HSA-9654523;R-HSA-9647994;R-HSA-9654521;R-HSA-9647999;R-HSA-9653503;R-HSA-9657599;R-HSA-9654525;R-HSA-5674022;R-HSA-5675431;R-HSA-5674018;R-HSA-5674019;R-HSA-9647978;R-HSA-9647977;R-HSA-9647982;R-HSA-5675433;R-HSA-9647980"
R-HSA-5673001,"RAF/MAP kinase cascade",15,322,0.021365536460752437,9.529811924048337E-4,0.03621328531138368,48,75,0.005496116077971566,9606,Homo sapiens,"FAM171A1;DUSP10;KSR1;PPP2R1A;KRAS;DUSP9;FGFR2;EGFR;JAK1","","R-HSA-9653585;R-HSA-5672980;R-HSA-5672978;R-HSA-9653595;R-HSA-9653592;R-HSA-5675417;R-HSA-9657603;R-HSA-5672966;R-HSA-5672965;R-HSA-9649735;R-HSA-5658435;R-HSA-9657606;R-HSA-9654533;R-HSA-9649733;R-HSA-9649732;R-HSA-5672961;R-HSA-5672972;R-HSA-9657608;R-HSA-5672973;R-HSA-9649736;R-HSA-9658253;R-HSA-9656781;R-HSA-5672969;R-HSA-5672950;R-HSA-5658231;R-HSA-5672948;R-HSA-5675376;R-HSA-9653108;R-HSA-5672958;R-HSA-9654523;R-HSA-9647994;R-HSA-9654521;R-HSA-5672957;R-HSA-5672954;R-HSA-9647999;R-HSA-9653503;R-HSA-9657599;R-HSA-9654525;R-HSA-5674022;R-HSA-5675431;R-HSA-5674018;R-HSA-5674019;R-HSA-9647978;R-HSA-9647977;R-HSA-5675373;R-HSA-9647982;R-HSA-5675433;R-HSA-9647980"
R-HSA-5654727,"Negative regulation of FGFR2 signaling",5,41,0.002720456505872205,0.0010094825863017354,0.03735085569316421,10,14,0.0010259416678880258,9606,Homo sapiens,"PPP2R1A;FGFR2","","R-HSA-934559;R-HSA-5654677;R-HSA-1295632;R-HSA-5654562;R-HSA-1295622;R-HSA-1295609;R-HSA-1549564;R-HSA-1295599;R-HSA-1295613;R-HSA-5654729"
R-HSA-9675108,"Nervous system development",23,621,0.04120496317430827,0.0011188800749832861,0.039160802624415014,53,324,0.023743221456837167,9606,Homo sapiens,"EGR2;HSP90AB1;PLXND1;LAMB2;ROCK2;ITSN1;ITGA1;MYO9B;KALRN;EGFR;MAPK13;CACNA1I;NCSTN;GJB1;ABLIM3;KCNQ2;GRB10;COL6A3;KRAS;SCN1A","","R-HSA-525833;R-HSA-3928632;R-HSA-9615638;R-HSA-443778;R-HSA-9621399;R-HSA-419087;R-HSA-9621400;R-HSA-445069;R-HSA-9621406;R-HSA-9621404;R-HSA-3928617;R-HSA-3928616;R-HSA-9615626;R-HSA-3928612;R-HSA-451366;R-HSA-3928601;R-HSA-3928600;R-HSA-445088;R-HSA-9614773;R-HSA-9614778;R-HSA-434990;R-HSA-3928595;R-HSA-9680443;R-HSA-416683;R-HSA-9621410;R-HSA-9621411;R-HSA-416690;R-HSA-418865;R-HSA-9618725;R-HSA-419644;R-HSA-3928577;R-HSA-419645;R-HSA-3928576;R-HSA-9619666;R-HSA-9619667;R-HSA-9619668;R-HSA-9614787;R-HSA-9613760;R-HSA-9614790;R-HSA-9613768;R-HSA-9619657;R-HSA-9616116;R-HSA-375151;R-HSA-3928656;R-HSA-9618559;R-HSA-373739;R-HSA-419049;R-HSA-392054;R-HSA-8985594;R-HSA-419197;R-HSA-8853753;R-HSA-8985591;R-HSA-3928644"
R-HSA-5684996,"MAPK1/MAPK3 signaling",15,329,0.02183000464468184,0.001176626287376581,0.04000529377080375,50,82,0.00600908691191558,9606,Homo sapiens,"FAM171A1;DUSP10;KSR1;PPP2R1A;KRAS;DUSP9;FGFR2;EGFR;JAK1","","R-HSA-9657603;R-HSA-5658435;R-HSA-9657606;R-HSA-9654533;R-HSA-9657608;R-HSA-9658253;R-HSA-109857;R-HSA-5672950;R-HSA-5658231;R-HSA-5672948;R-HSA-109858;R-HSA-5675376;R-HSA-5672958;R-HSA-5672957;R-HSA-5672954;R-HSA-5675373;R-HSA-9653585;R-HSA-5672980;R-HSA-5672978;R-HSA-9653595;R-HSA-9653592;R-HSA-5675417;R-HSA-5672966;R-HSA-5672965;R-HSA-9649735;R-HSA-9649733;R-HSA-9649732;R-HSA-5672961;R-HSA-5672972;R-HSA-5672973;R-HSA-9649736;R-HSA-9656781;R-HSA-5672969;R-HSA-9653108;R-HSA-9654523;R-HSA-9647994;R-HSA-9654521;R-HSA-9647999;R-HSA-9653503;R-HSA-9657599;R-HSA-9654525;R-HSA-5674022;R-HSA-5675431;R-HSA-5674018;R-HSA-5674019;R-HSA-9647978;R-HSA-9647977;R-HSA-9647982;R-HSA-5675433;R-HSA-9647980"
R-HSA-5654221,"Phospholipase C-mediated cascade; FGFR2",4,25,0.001658814942605003,0.0012187350330951086,0.04021825609213858,3,3,2.1984464311886268E-4,9606,Homo sapiens,"FGFR2","","R-HSA-5654147;R-HSA-5654159;R-HSA-5654157"
R-HSA-5654738,"Signaling by FGFR2",7,88,0.005839028597969611,0.0012755177584727884,0.04081656827112923,36,46,0.0033709511944892277,9606,Homo sapiens,"PPP2R1A;KRAS;FGFR2","","R-HSA-5654614;R-HSA-5654615;R-HSA-5654612;R-HSA-5654677;R-HSA-1295632;R-HSA-5654608;R-HSA-5654622;R-HSA-190408;R-HSA-5654620;R-HSA-5654618;R-HSA-190413;R-HSA-5654406;R-HSA-5654407;R-HSA-934559;R-HSA-5654404;R-HSA-5654402;R-HSA-5654147;R-HSA-1295622;R-HSA-5654607;R-HSA-5654159;R-HSA-5654605;R-HSA-5654157;R-HSA-5654603;R-HSA-5654729;R-HSA-5654399;R-HSA-1295609;R-HSA-5654397;R-HSA-1549564;R-HSA-1295613;R-HSA-190258;R-HSA-5654562;R-HSA-190260;R-HSA-8941618;R-HSA-5654701;R-HSA-1295599;R-HSA-5654697"
R-HSA-190241,"FGFR2 ligand binding and activation",4,26,0.001725167540309203,0.001405750993523247,0.04357828079922066,4,5,3.664077385314378E-4,9606,Homo sapiens,"FGFR2","","R-HSA-190258;R-HSA-190260;R-HSA-190408;R-HSA-190413"
R-HSA-1989781,"PPARA activates gene expression",10,175,0.011611704598235021,0.0015638060455341884,0.046914181366025653,41,41,0.00300454345595779,9606,Homo sapiens,"CDK19;NCOA6;ABCB4;TRIB3;PPARG;HMGCS2;PPARGC1B","","R-HSA-1655826;R-HSA-1989778;R-HSA-560517;R-HSA-1989779;R-HSA-1989776;R-HSA-1989777;R-HSA-1989774;R-HSA-560473;R-HSA-1989775;R-HSA-1989772;R-HSA-1989773;R-HSA-1989770;R-HSA-1368065;R-HSA-1989771;R-HSA-1989768;R-HSA-1989767;R-HSA-1989764;R-HSA-1989765;R-HSA-1989762;R-HSA-1989760;R-HSA-1989761;R-HSA-1989758;R-HSA-1989759;R-HSA-879724;R-HSA-1989756;R-HSA-1989757;R-HSA-1989754;R-HSA-1989755;R-HSA-1989752;R-HSA-1989753;R-HSA-1801587;R-HSA-1989750;R-HSA-1989751;R-HSA-1989748;R-HSA-1989749;R-HSA-1989746;R-HSA-1989747;R-HSA-1989745;R-HSA-1655848;R-HSA-1655850;R-HSA-1592238"
R-HSA-400206,"Regulation of lipid metabolism by PPARalpha",10,177,0.011744409793643421,0.0016980975475494597,0.04924482887893433,42,44,0.0032243880990766526,9606,Homo sapiens,"CDK19;NCOA6;ABCB4;TRIB3;PPARG;HMGCS2;PPARGC1B","","R-HSA-400143;R-HSA-1655826;R-HSA-1989778;R-HSA-560517;R-HSA-1989779;R-HSA-1989776;R-HSA-1989777;R-HSA-1989774;R-HSA-560473;R-HSA-1989775;R-HSA-1989772;R-HSA-1989773;R-HSA-1989770;R-HSA-1368065;R-HSA-1989771;R-HSA-1989768;R-HSA-1989767;R-HSA-1989764;R-HSA-1989765;R-HSA-1989762;R-HSA-1989760;R-HSA-1989761;R-HSA-1989758;R-HSA-1989759;R-HSA-879724;R-HSA-1989756;R-HSA-1989757;R-HSA-1989754;R-HSA-1989755;R-HSA-1989752;R-HSA-1989753;R-HSA-1801587;R-HSA-1989750;R-HSA-1989751;R-HSA-1989748;R-HSA-1989749;R-HSA-1989746;R-HSA-1989747;R-HSA-1989745;R-HSA-1655848;R-HSA-1655850;R-HSA-1592238"
R-HSA-2179392,"EGFR Transactivation by Gastrin",3,13,8.625837701546015E-4,0.0018281807130752226,0.04963105628947129,3,6,4.3968928623772536E-4,9606,Homo sapiens,"KRAS;EGFR","","R-HSA-2179415;R-HSA-2179387;R-HSA-2179407"
R-HSA-9670439,"Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants",4,28,0.0018578727357176034,0.001838187269980418,0.04963105628947129,5,11,8.060970247691632E-4,9606,Homo sapiens,"STAT1;KRAS","","R-HSA-9670417;R-HSA-9670416;R-HSA-9670436;R-HSA-9670426;R-HSA-9670412"
R-HSA-9669938,"Signaling by KIT in disease",4,28,0.0018578727357176034,0.001838187269980418,0.04963105628947129,5,26,0.0019053202403634766,9606,Homo sapiens,"STAT1;KRAS","","R-HSA-9670417;R-HSA-9670416;R-HSA-9670436;R-HSA-9670426;R-HSA-9670412"
