Pathway identifier,Pathway name,#Entities found,#Entities total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Found reaction identifiers
R-HSA-2219530,"Constitutive Signaling by Aberrant PI3K in Cancer",9,96,0.006339981508387267,9.607606789563405E-5,0.009269451107274174,1,2,1.435544071202986E-4,9606,Homo sapiens,"ESR1;FGFR2;EGFR","","R-HSA-2400009"
R-HSA-8851708,"Signaling by FGFR2 IIIa TM",5,24,0.0015849953770968167,9.9671517282518E-5,0.009269451107274174,2,2,1.435544071202986E-4,9606,Homo sapiens,"FGFR2","","R-HSA-8851710;R-HSA-8853320"
R-HSA-5654696,"Downstream signaling of activated FGFR2",6,42,0.0027737419099194294,1.5704309639785752E-4,0.013505706290215747,22,23,0.0016508756818834338,9606,Homo sapiens,"KRAS;FGFR2","","R-HSA-5654614;R-HSA-5654615;R-HSA-5654612;R-HSA-5654608;R-HSA-5654622;R-HSA-5654399;R-HSA-5654620;R-HSA-5654397;R-HSA-5654618;R-HSA-5654406;R-HSA-5654407;R-HSA-5654404;R-HSA-5654402;R-HSA-5654147;R-HSA-5654607;R-HSA-5654159;R-HSA-8941618;R-HSA-5654701;R-HSA-5654605;R-HSA-5654157;R-HSA-5654603;R-HSA-5654697"
R-HSA-1839126,"FGFR2 mutant receptor activation",6,43,0.00283978338396513,1.7808709738109663E-4,0.014068880693106633,17,18,0.0012919896640826874,9606,Homo sapiens,"FGFR2","","R-HSA-8853319;R-HSA-2029983;R-HSA-8853313;R-HSA-2033490;R-HSA-8853320;R-HSA-2077424;R-HSA-2033488;R-HSA-2033486;R-HSA-2029992;R-HSA-2033479;R-HSA-8851710;R-HSA-2029988;R-HSA-2029989;R-HSA-2033474;R-HSA-2029984;R-HSA-2067713;R-HSA-2033472"
R-HSA-112399,"IRS-mediated signalling",7,65,0.004292695812970546,2.513681928917322E-4,0.01734440530952952,3,9,6.459948320413437E-4,9606,Homo sapiens,"TRIB3;KRAS;FGFR2","","R-HSA-109699;R-HSA-109700;R-HSA-109817"
R-HSA-3000157,"Laminin interactions",5,31,0.002047285695416722,3.2246909384503475E-4,0.020801329944728497,12,15,0.0010766580534022395,9606,Homo sapiens,"LAMA5;LAMB2;ITGA1;ITGA7","","R-HSA-216051;R-HSA-2426676;R-HSA-2328145;R-HSA-216048;R-HSA-4084507;R-HSA-2426530;R-HSA-4084505;R-HSA-3907292;R-HSA-2426450;R-HSA-2396083;R-HSA-2327803;R-HSA-216058"
R-HSA-5675221,"Negative regulation of MAPK pathway",6,49,0.0032360322282393343,3.554963049968718E-4,0.020801329944728497,8,17,0.001220212460522538,9606,Homo sapiens,"DUSP10;KSR1;PPP2R1A;KRAS;DUSP9","","R-HSA-5674022;R-HSA-5675431;R-HSA-5674018;R-HSA-5674019;R-HSA-5675376;R-HSA-5675373;R-HSA-5675417;R-HSA-5675433"
R-HSA-2428928,"IRS-related events triggered by IGF1R",7,69,0.004556861709153349,3.586436197366982E-4,0.020801329944728497,3,12,8.613264427217916E-4,9606,Homo sapiens,"TRIB3;KRAS;FGFR2","","R-HSA-109699;R-HSA-109700;R-HSA-109817"
R-HSA-2428924,"IGF1R signaling cascade",7,72,0.00475498613129045,4.6096417424157377E-4,0.025353029583286557,4,17,0.001220212460522538,9606,Homo sapiens,"TRIB3;KRAS;FGFR2","","R-HSA-109699;R-HSA-109700;R-HSA-109817;R-HSA-5686318"
R-HSA-2404192,"Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R)",7,73,0.004821027605336151,4.998157873434828E-4,0.026490236729204586,4,19,0.0013637668676428367,9606,Homo sapiens,"TRIB3;KRAS;FGFR2","","R-HSA-109699;R-HSA-109700;R-HSA-109817;R-HSA-5686318"
R-HSA-74752,"Signaling by Insulin receptor",8,97,0.006406022982432968,5.412362419241479E-4,0.027061812096207394,7,34,0.002440424921045076,9606,Homo sapiens,"GRB10;TRIB3;KRAS;FGFR2","","R-HSA-109699;R-HSA-74707;R-HSA-74740;R-HSA-109700;R-HSA-109817;R-HSA-110011;R-HSA-109807"
R-HSA-9754706,"Atorvastatin ADME",4,20,0.001320829480914014,5.862014474661281E-4,0.027796476399357672,5,12,8.613264427217916E-4,9606,Homo sapiens,"PON3;ABCC2;ABCB4;SLCO1B3","","R-HSA-9756150;R-HSA-9756177;R-HSA-9757010;R-HSA-9757139;R-HSA-9756136"
R-HSA-2219528,"PI3K/AKT Signaling in Cancer",9,124,0.008189142781666887,6.144711478738296E-4,0.027796476399357672,1,21,0.0015073212747631353,9606,Homo sapiens,"ESR1;FGFR2;EGFR","","R-HSA-2400009"
R-HSA-1250196,"SHC1 events in ERBB2 signaling",5,36,0.002377493065645225,6.317380999854016E-4,0.027796476399357672,5,6,4.306632213608958E-4,9606,Homo sapiens,"PRKCE;KRAS;EGFR","","R-HSA-1250195;R-HSA-1250486;R-HSA-8934446;R-HSA-1963578;R-HSA-1250463"
R-HSA-8866910,"TFAP2 (AP-2) family regulates transcription of growth factors and their receptors",4,21,0.0013868709549597147,7.022649713497309E-4,0.030197393768038427,5,18,0.0012919896640826874,9606,Homo sapiens,"ESR1;EGFR","","R-HSA-8937369;R-HSA-8874789;R-HSA-8874797;R-HSA-8864381;R-HSA-8864395"
R-HSA-5654727,"Negative regulation of FGFR2 signaling",5,41,0.0027077004358737286,0.0011229504691105952,0.0460409692335344,10,14,0.0010048808498420902,9606,Homo sapiens,"PPP2R1A;FGFR2","","R-HSA-934559;R-HSA-5654677;R-HSA-1295632;R-HSA-5654562;R-HSA-1295622;R-HSA-1295609;R-HSA-1549564;R-HSA-1295599;R-HSA-1295613;R-HSA-5654729"
R-HSA-5654221,"Phospholipase C-mediated cascade; FGFR2",4,25,0.0016510368511425174,0.0013310981871998973,0.05191282930079599,3,3,2.153316106804479E-4,9606,Homo sapiens,"FGFR2","","R-HSA-5654147;R-HSA-5654159;R-HSA-5654157"
R-HSA-5654738,"Signaling by FGFR2",7,88,0.0058116497160216616,0.00146318062452655,0.0556008637320089,36,46,0.0033017513637668677,9606,Homo sapiens,"PPP2R1A;KRAS;FGFR2","","R-HSA-5654614;R-HSA-5654615;R-HSA-5654612;R-HSA-5654677;R-HSA-1295632;R-HSA-5654608;R-HSA-5654622;R-HSA-190408;R-HSA-5654620;R-HSA-5654618;R-HSA-190413;R-HSA-5654406;R-HSA-5654407;R-HSA-934559;R-HSA-5654404;R-HSA-5654402;R-HSA-5654147;R-HSA-1295622;R-HSA-5654607;R-HSA-5654159;R-HSA-5654605;R-HSA-5654157;R-HSA-5654603;R-HSA-5654729;R-HSA-5654399;R-HSA-1295609;R-HSA-5654397;R-HSA-1549564;R-HSA-1295613;R-HSA-190258;R-HSA-5654562;R-HSA-190260;R-HSA-8941618;R-HSA-5654701;R-HSA-1295599;R-HSA-5654697"
R-HSA-190241,"FGFR2 ligand binding and activation",4,26,0.0017170783251882183,0.001534827988553089,0.0567886355764643,4,5,3.588860178007465E-4,9606,Homo sapiens,"FGFR2","","R-HSA-190258;R-HSA-190260;R-HSA-190408;R-HSA-190413"
R-HSA-1989781,"PPARA activates gene expression",10,175,0.011557257957997622,0.001865408502104704,0.0627456204869975,41,41,0.002942865345966121,9606,Homo sapiens,"CDK19;NCOA6;ABCB4;TRIB3;PPARG;HMGCS2;PPARGC1B","","R-HSA-1655826;R-HSA-1989778;R-HSA-560517;R-HSA-1989779;R-HSA-1989776;R-HSA-1989777;R-HSA-1989774;R-HSA-560473;R-HSA-1989775;R-HSA-1989772;R-HSA-1989773;R-HSA-1989770;R-HSA-1368065;R-HSA-1989771;R-HSA-1989768;R-HSA-1989767;R-HSA-1989764;R-HSA-1989765;R-HSA-1989762;R-HSA-1989760;R-HSA-1989761;R-HSA-1989758;R-HSA-1989759;R-HSA-879724;R-HSA-1989756;R-HSA-1989757;R-HSA-1989754;R-HSA-1989755;R-HSA-1989752;R-HSA-1989753;R-HSA-1801587;R-HSA-1989750;R-HSA-1989751;R-HSA-1989748;R-HSA-1989749;R-HSA-1989746;R-HSA-1989747;R-HSA-1989745;R-HSA-1655848;R-HSA-1655850;R-HSA-1592238"
R-HSA-2179392,"EGFR Transactivation by Gastrin",3,13,8.585391625941091E-4,0.001957352320737127,0.0627456204869975,3,6,4.306632213608958E-4,9606,Homo sapiens,"KRAS;EGFR","","R-HSA-2179415;R-HSA-2179387;R-HSA-2179407"
R-HSA-9670439,"Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants",4,28,0.0018491612732796196,0.0020055925539671504,0.0627456204869975,5,11,7.895492391616423E-4,9606,Homo sapiens,"STAT1;KRAS","","R-HSA-9670417;R-HSA-9670416;R-HSA-9670436;R-HSA-9670426;R-HSA-9670412"
R-HSA-9669938,"Signaling by KIT in disease",4,28,0.0018491612732796196,0.0020055925539671504,0.0627456204869975,5,26,0.0018662072925638817,9606,Homo sapiens,"STAT1;KRAS","","R-HSA-9670417;R-HSA-9670416;R-HSA-9670436;R-HSA-9670426;R-HSA-9670412"
R-HSA-400206,"Regulation of lipid metabolism by PPARalpha",10,177,0.011689340906089024,0.002024052273774113,0.0627456204869975,42,45,0.003229974160206718,9606,Homo sapiens,"CDK19;NCOA6;ABCB4;TRIB3;PPARG;HMGCS2;PPARGC1B","","R-HSA-400143;R-HSA-1655826;R-HSA-1989778;R-HSA-560517;R-HSA-1989779;R-HSA-1989776;R-HSA-1989777;R-HSA-1989774;R-HSA-560473;R-HSA-1989775;R-HSA-1989772;R-HSA-1989773;R-HSA-1989770;R-HSA-1368065;R-HSA-1989771;R-HSA-1989768;R-HSA-1989767;R-HSA-1989764;R-HSA-1989765;R-HSA-1989762;R-HSA-1989760;R-HSA-1989761;R-HSA-1989758;R-HSA-1989759;R-HSA-879724;R-HSA-1989756;R-HSA-1989757;R-HSA-1989754;R-HSA-1989755;R-HSA-1989752;R-HSA-1989753;R-HSA-1801587;R-HSA-1989750;R-HSA-1989751;R-HSA-1989748;R-HSA-1989749;R-HSA-1989746;R-HSA-1989747;R-HSA-1989745;R-HSA-1655848;R-HSA-1655850;R-HSA-1592238"
R-HSA-9648895,"Response of EIF2AK1 (HRI) to heme deficiency",4,29,0.0019152027473253203,0.0022747339362864105,0.06977978223105863,4,20,0.001435544071202986,9606,Homo sapiens,"GRB10;TRIB3","","R-HSA-9635927;R-HSA-9653894;R-HSA-9654792;R-HSA-9635912"
R-HSA-5683057,"MAPK family signaling cascades",16,380,0.025095760137366266,0.0023259927410352876,0.06977978223105863,54,122,0.008756818834338214,9606,Homo sapiens,"DUSP10;KSR1;PPP2R1A;KRAS;KALRN;DUSP9;FGFR2;CDC14A;EGFR;JAK1","","R-HSA-5692754;R-HSA-5692764;R-HSA-9657603;R-HSA-5658435;R-HSA-9657606;R-HSA-9654533;R-HSA-5692749;R-HSA-9657608;R-HSA-9658253;R-HSA-109857;R-HSA-5672950;R-HSA-5658231;R-HSA-5672948;R-HSA-109858;R-HSA-5675376;R-HSA-5672958;R-HSA-5672957;R-HSA-5672954;R-HSA-5692768;R-HSA-5675373;R-HSA-5692781;R-HSA-9653585;R-HSA-5672980;R-HSA-5672978;R-HSA-9653595;R-HSA-9653592;R-HSA-5675417;R-HSA-5672966;R-HSA-5672965;R-HSA-9649735;R-HSA-9649733;R-HSA-9649732;R-HSA-5672961;R-HSA-5672972;R-HSA-5672973;R-HSA-9649736;R-HSA-5672969;R-HSA-9653108;R-HSA-9654523;R-HSA-9647994;R-HSA-9654521;R-HSA-9647999;R-HSA-9653503;R-HSA-9657599;R-HSA-9654525;R-HSA-5674022;R-HSA-5675431;R-HSA-5674018;R-HSA-5674019;R-HSA-9647978;R-HSA-9647977;R-HSA-9647982;R-HSA-5675433;R-HSA-9647980"
R-HSA-9703648,"Signaling by FLT3 ITD and TKD mutants",4,30,0.001981244221371021,0.0025677670286217147,0.07446524383002973,2,24,0.0017226528854435831,9606,Homo sapiens,"PIM1;KRAS","","R-HSA-9703436;R-HSA-9695853"
R-HSA-1433557,"Signaling by SCF-KIT",5,51,0.0033681151763307357,0.002879694925494669,0.07791428481832297,6,39,0.0027993109388458224,9606,Homo sapiens,"STAT1;GRB10;KRAS","","R-HSA-1433456;R-HSA-1433501;R-HSA-1433471;R-HSA-1470012;R-HSA-1470010;R-HSA-1470009"
R-HSA-5654695,"PI-3K cascade:FGFR2",4,31,0.002047285695416722,0.00288571425253048,0.07791428481832297,6,7,5.024404249210451E-4,9606,Homo sapiens,"FGFR2","","R-HSA-5654614;R-HSA-5654612;R-HSA-5654622;R-HSA-5654620;R-HSA-5654701;R-HSA-5654697"
R-HSA-9703465,"Signaling by FLT3 fusion proteins",4,32,0.0021133271694624223,0.003229582570604461,0.08413223227905609,2,18,0.0012919896640826874,9606,Homo sapiens,"PIM1;KRAS","","R-HSA-9703441;R-HSA-9703436"
R-HSA-5673001,"RAF/MAP kinase cascade",14,322,0.021265354642715624,0.0032358550876560033,0.08413223227905609,47,75,0.005383290267011198,9606,Homo sapiens,"DUSP10;KSR1;PPP2R1A;KRAS;DUSP9;FGFR2;EGFR;JAK1","","R-HSA-9653585;R-HSA-5672980;R-HSA-5672978;R-HSA-9653595;R-HSA-9653592;R-HSA-5675417;R-HSA-9657603;R-HSA-5672966;R-HSA-5672965;R-HSA-9649735;R-HSA-5658435;R-HSA-9657606;R-HSA-9654533;R-HSA-9649733;R-HSA-9649732;R-HSA-5672961;R-HSA-5672972;R-HSA-5672973;R-HSA-9657608;R-HSA-9649736;R-HSA-9658253;R-HSA-5672969;R-HSA-5672950;R-HSA-5658231;R-HSA-5672948;R-HSA-5675376;R-HSA-9653108;R-HSA-9654523;R-HSA-5672958;R-HSA-9647994;R-HSA-9654521;R-HSA-5672957;R-HSA-9647999;R-HSA-9653503;R-HSA-9657599;R-HSA-5672954;R-HSA-9654525;R-HSA-5674022;R-HSA-5675431;R-HSA-5674018;R-HSA-5674019;R-HSA-9647978;R-HSA-9647977;R-HSA-5675373;R-HSA-9647982;R-HSA-5675433;R-HSA-9647980"
